# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871923.1768 0.2230 -0.0819 0.9107 0.5537 0.5505 -0.4691 -0.4126
1311871923.1802 0.2229 -0.0814 0.9107 0.5537 0.5502 -0.4693 -0.4128
1311871923.1835 0.2229 -0.0809 0.9107 0.5537 0.5504 -0.4692 -0.4128
1311871923.1868 0.2228 -0.0805 0.9108 0.5537 0.5505 -0.4692 -0.4126
1311871923.1901 0.2227 -0.0801 0.9108 0.5536 0.5506 -0.4692 -0.4125
1311871923.1935 0.2226 -0.0797 0.9109 0.5537 0.5507 -0.4691 -0.4124
1311871923.1968 0.2225 -0.0793 0.9109 0.5537 0.5507 -0.4692 -0.4123
1311871923.2001 0.2224 -0.0789 0.9109 0.5538 0.5508 -0.4691 -0.4120
1311871923.2035 0.2224 -0.0785 0.9110 0.5539 0.5509 -0.4691 -0.4119
1311871923.2068 0.2223 -0.0780 0.9110 0.5540 0.5510 -0.4691 -0.4117
1311871923.2101 0.2223 -0.0776 0.9110 0.5540 0.5513 -0.4689 -0.4114
1311871923.2134 0.2223 -0.0771 0.9110 0.5541 0.5515 -0.4688 -0.4112
1311871923.2168 0.2223 -0.0766 0.9110 0.5541 0.5517 -0.4686 -0.4111
1311871923.2201 0.2223 -0.0762 0.9111 0.5541 0.5518 -0.4685 -0.4110
1311871923.2234 0.2223 -0.0756 0.9111 0.5542 0.5520 -0.4683 -0.4109
1311871923.2268 0.2222 -0.0752 0.9111 0.5542 0.5520 -0.4682 -0.4110
1311871923.2301 0.2221 -0.0747 0.9112 0.5542 0.5520 -0.4681 -0.4111
1311871923.2335 0.2221 -0.0743 0.9112 0.5542 0.5520 -0.4680 -0.4112
1311871923.2368 0.2220 -0.0739 0.9112 0.5542 0.5519 -0.4681 -0.4112
1311871923.2401 0.2215 -0.0737 0.9116 0.5546 0.5501 -0.4694 -0.4118
1311871923.2434 0.2214 -0.0733 0.9117 0.5545 0.5501 -0.4695 -0.4118
1311871923.2468 0.2213 -0.0729 0.9117 0.5544 0.5500 -0.4696 -0.4119
1311871923.2500 0.2213 -0.0724 0.9118 0.5545 0.5500 -0.4695 -0.4118
1311871923.2534 0.2211 -0.0719 0.9119 0.5543 0.5499 -0.4697 -0.4120
1311871923.2568 0.2210 -0.0713 0.9120 0.5542 0.5499 -0.4697 -0.4122
1311871923.2601 0.2209 -0.0707 0.9120 0.5541 0.5500 -0.4695 -0.4124
1311871923.2636 0.2208 -0.0702 0.9121 0.5541 0.5499 -0.4694 -0.4126
1311871923.2668 0.2207 -0.0697 0.9122 0.5540 0.5498 -0.4695 -0.4128
1311871923.2701 0.2206 -0.0692 0.9122 0.5540 0.5498 -0.4694 -0.4129
1311871923.2735 0.2206 -0.0687 0.9123 0.5539 0.5500 -0.4692 -0.4129
1311871923.2768 0.2205 -0.0683 0.9124 0.5538 0.5501 -0.4692 -0.4130
1311871923.2802 0.2208 -0.0676 0.9121 0.5533 0.5516 -0.4681 -0.4130
1311871923.2834 0.2208 -0.0672 0.9121 0.5532 0.5518 -0.4681 -0.4128
1311871923.2868 0.2208 -0.0667 0.9121 0.5532 0.5520 -0.4680 -0.4126
1311871923.2904 0.2208 -0.0663 0.9122 0.5532 0.5522 -0.4678 -0.4125
1311871923.2935 0.2204 -0.0660 0.9126 0.5536 0.5507 -0.4689 -0.4128
1311871923.2968 0.2204 -0.0654 0.9127 0.5536 0.5508 -0.4687 -0.4128
1311871923.3001 0.2203 -0.0649 0.9128 0.5537 0.5510 -0.4684 -0.4128
1311871923.3035 0.2203 -0.0644 0.9128 0.5536 0.5511 -0.4683 -0.4129
1311871923.3068 0.2206 -0.0634 0.9131 0.5538 0.5520 -0.4666 -0.4134
1311871923.3101 0.2204 -0.0630 0.9130 0.5536 0.5519 -0.4664 -0.4141
1311871923.3134 0.2204 -0.0625 0.9132 0.5536 0.5521 -0.4665 -0.4136
1311871923.3168 0.2201 -0.0620 0.9133 0.5534 0.5514 -0.4667 -0.4147
1311871923.3201 0.2201 -0.0615 0.9134 0.5534 0.5513 -0.4667 -0.4148
1311871923.3234 0.2200 -0.0613 0.9133 0.5531 0.5520 -0.4666 -0.4144
1311871923.3271 0.2204 -0.0605 0.9130 0.5526 0.5537 -0.4654 -0.4140
1311871923.3301 0.2204 -0.0598 0.9132 0.5526 0.5538 -0.4656 -0.4138
1311871923.3334 0.2202 -0.0595 0.9131 0.5523 0.5536 -0.4656 -0.4145
1311871923.3368 0.2202 -0.0588 0.9134 0.5523 0.5538 -0.4656 -0.4142
1311871923.3401 0.2199 -0.0586 0.9132 0.5520 0.5530 -0.4670 -0.4141
1311871923.3434 0.2200 -0.0571 0.9134 0.5517 0.5540 -0.4651 -0.4152
1311871923.3470 0.2198 -0.0577 0.9134 0.5518 0.5530 -0.4667 -0.4146
1311871923.3501 0.2192 -0.0575 0.9138 0.5521 0.5513 -0.4676 -0.4155
1311871923.3534 0.2198 -0.0566 0.9137 0.5518 0.5534 -0.4654 -0.4154
1311871923.3568 0.2196 -0.0565 0.9135 0.5517 0.5528 -0.4666 -0.4151
1311871923.3602 0.2195 -0.0560 0.9136 0.5517 0.5528 -0.4665 -0.4152
1311871923.3635 0.2197 -0.0555 0.9138 0.5518 0.5532 -0.4654 -0.4158
1311871923.3668 0.2196 -0.0550 0.9141 0.5514 0.5534 -0.4655 -0.4161
1311871923.3702 0.2195 -0.0545 0.9142 0.5512 0.5535 -0.4655 -0.4161
1311871923.3734 0.2193 -0.0538 0.9142 0.5509 0.5534 -0.4662 -0.4159
1311871923.3768 0.2196 -0.0525 0.9145 0.5511 0.5544 -0.4640 -0.4167
1311871923.3801 0.2193 -0.0527 0.9145 0.5508 0.5536 -0.4659 -0.4160
1311871923.3835 0.2195 -0.0518 0.9150 0.5510 0.5542 -0.4661 -0.4148
1311871923.3868 0.2193 -0.0518 0.9147 0.5506 0.5541 -0.4656 -0.4159
1311871923.3901 0.2193 -0.0513 0.9148 0.5505 0.5544 -0.4654 -0.4158
1311871923.3935 0.2192 -0.0509 0.9149 0.5504 0.5546 -0.4653 -0.4158
1311871923.3968 0.2193 -0.0504 0.9150 0.5504 0.5549 -0.4652 -0.4157
1311871923.4001 0.2193 -0.0499 0.9151 0.5503 0.5551 -0.4651 -0.4157
1311871923.4035 0.2193 -0.0494 0.9152 0.5502 0.5553 -0.4649 -0.4157
1311871923.4071 0.2193 -0.0488 0.9153 0.5500 0.5555 -0.4648 -0.4158
1311871923.4102 0.2193 -0.0483 0.9155 0.5499 0.5556 -0.4649 -0.4158
1311871923.4134 0.2192 -0.0478 0.9156 0.5497 0.5555 -0.4650 -0.4159
1311871923.4168 0.2192 -0.0474 0.9157 0.5497 0.5555 -0.4651 -0.4159
1311871923.4201 0.2191 -0.0469 0.9159 0.5495 0.5554 -0.4653 -0.4160
1311871923.4235 0.2191 -0.0465 0.9160 0.5495 0.5554 -0.4654 -0.4160
1311871923.4269 0.2190 -0.0461 0.9161 0.5494 0.5552 -0.4656 -0.4161
1311871923.4301 0.2190 -0.0456 0.9163 0.5494 0.5551 -0.4657 -0.4161
1311871923.4335 0.2189 -0.0452 0.9164 0.5492 0.5550 -0.4659 -0.4162
1311871923.4368 0.2189 -0.0447 0.9165 0.5491 0.5551 -0.4660 -0.4162
1311871923.4403 0.2188 -0.0442 0.9166 0.5489 0.5552 -0.4661 -0.4162
1311871923.4435 0.2188 -0.0436 0.9168 0.5487 0.5555 -0.4661 -0.4161
1311871923.4468 0.2188 -0.0430 0.9169 0.5484 0.5557 -0.4661 -0.4161
1311871923.4503 0.2187 -0.0425 0.9170 0.5483 0.5558 -0.4663 -0.4161
1311871923.4534 0.2187 -0.0421 0.9171 0.5480 0.5560 -0.4664 -0.4160
1311871923.4568 0.2187 -0.0416 0.9173 0.5478 0.5561 -0.4666 -0.4159
1311871923.4601 0.2187 -0.0411 0.9174 0.5477 0.5562 -0.4667 -0.4158
1311871923.4635 0.2187 -0.0407 0.9175 0.5475 0.5563 -0.4668 -0.4158
1311871923.4668 0.2187 -0.0403 0.9176 0.5474 0.5565 -0.4669 -0.4157
1311871923.4702 0.2187 -0.0399 0.9178 0.5472 0.5566 -0.4670 -0.4156
1311871923.4734 0.2188 -0.0395 0.9179 0.5469 0.5568 -0.4670 -0.4156
1311871923.4767 0.2188 -0.0391 0.9180 0.5467 0.5569 -0.4672 -0.4156
1311871923.4801 0.2188 -0.0385 0.9181 0.5464 0.5572 -0.4672 -0.4156
1311871923.4834 0.2189 -0.0380 0.9182 0.5462 0.5573 -0.4673 -0.4156
1311871923.4868 0.2188 -0.0375 0.9184 0.5459 0.5572 -0.4675 -0.4158
1311871923.4901 0.2188 -0.0370 0.9185 0.5457 0.5573 -0.4676 -0.4160
1311871923.4935 0.2188 -0.0365 0.9187 0.5455 0.5573 -0.4677 -0.4161
1311871923.4968 0.2188 -0.0360 0.9188 0.5455 0.5571 -0.4678 -0.4161
1311871923.5002 0.2188 -0.0356 0.9190 0.5454 0.5570 -0.4680 -0.4163
1311871923.5035 0.2188 -0.0352 0.9191 0.5454 0.5568 -0.4681 -0.4164
1311871923.5067 0.2188 -0.0347 0.9193 0.5452 0.5568 -0.4683 -0.4165
1311871923.5101 0.2188 -0.0342 0.9194 0.5452 0.5569 -0.4682 -0.4164
1311871923.5135 0.2189 -0.0336 0.9195 0.5452 0.5570 -0.4682 -0.4163
1311871923.5167 0.2188 -0.0331 0.9196 0.5451 0.5570 -0.4683 -0.4163
1311871923.5201 0.2189 -0.0325 0.9198 0.5451 0.5572 -0.4683 -0.4161
1311871923.5236 0.2189 -0.0319 0.9199 0.5450 0.5574 -0.4683 -0.4160
1311871923.5269 0.2189 -0.0315 0.9200 0.5449 0.5576 -0.4684 -0.4158
1311871923.5301 0.2190 -0.0310 0.9201 0.5448 0.5578 -0.4684 -0.4155
1311871923.5335 0.2189 -0.0306 0.9202 0.5447 0.5578 -0.4686 -0.4154
1311871923.5370 0.2189 -0.0301 0.9203 0.5447 0.5579 -0.4687 -0.4152
1311871923.5403 0.2189 -0.0297 0.9204 0.5448 0.5579 -0.4688 -0.4149
1311871923.5435 0.2189 -0.0293 0.9205 0.5447 0.5581 -0.4689 -0.4146
1311871923.5468 0.2189 -0.0289 0.9206 0.5446 0.5583 -0.4691 -0.4144
1311871923.5502 0.2190 -0.0284 0.9207 0.5446 0.5584 -0.4692 -0.4141
1311871923.5535 0.2189 -0.0279 0.9208 0.5444 0.5585 -0.4693 -0.4140
1311871923.5567 0.2189 -0.0274 0.9210 0.5442 0.5586 -0.4696 -0.4139
1311871923.5601 0.2189 -0.0269 0.9211 0.5441 0.5586 -0.4697 -0.4139
1311871923.5635 0.2188 -0.0264 0.9212 0.5441 0.5585 -0.4699 -0.4139
1311871923.5668 0.2188 -0.0260 0.9213 0.5441 0.5584 -0.4700 -0.4138
1311871923.5702 0.2188 -0.0254 0.9215 0.5441 0.5583 -0.4701 -0.4139
1311871923.5734 0.2188 -0.0250 0.9216 0.5442 0.5583 -0.4701 -0.4137
1311871923.5768 0.2187 -0.0245 0.9218 0.5442 0.5583 -0.4702 -0.4136
1311871923.5801 0.2188 -0.0240 0.9219 0.5443 0.5583 -0.4702 -0.4134
1311871923.5834 0.2188 -0.0235 0.9220 0.5445 0.5584 -0.4701 -0.4132
1311871923.5867 0.2188 -0.0230 0.9221 0.5445 0.5586 -0.4701 -0.4129
1311871923.5901 0.2189 -0.0225 0.9222 0.5445 0.5588 -0.4701 -0.4127
1311871923.5934 0.2189 -0.0219 0.9223 0.5445 0.5590 -0.4700 -0.4125
1311871923.5968 0.2190 -0.0214 0.9224 0.5445 0.5593 -0.4698 -0.4123
1311871923.6001 0.2190 -0.0209 0.9225 0.5444 0.5593 -0.4699 -0.4123
1311871923.6034 0.2190 -0.0205 0.9226 0.5445 0.5594 -0.4699 -0.4121
1311871923.6067 0.2189 -0.0200 0.9227 0.5444 0.5594 -0.4701 -0.4121
1311871923.6101 0.2189 -0.0196 0.9229 0.5443 0.5593 -0.4702 -0.4121
1311871923.6134 0.2189 -0.0191 0.9230 0.5443 0.5593 -0.4703 -0.4120
1311871923.6167 0.2188 -0.0188 0.9231 0.5441 0.5592 -0.4706 -0.4120
1311871923.6200 0.2187 -0.0183 0.9232 0.5439 0.5591 -0.4710 -0.4120
1311871923.6234 0.2186 -0.0180 0.9233 0.5437 0.5589 -0.4714 -0.4121
1311871923.6268 0.2186 -0.0176 0.9234 0.5436 0.5589 -0.4716 -0.4121
1311871923.6301 0.2184 -0.0171 0.9235 0.5434 0.5588 -0.4717 -0.4123
1311871923.6334 0.2184 -0.0167 0.9236 0.5432 0.5587 -0.4719 -0.4123
1311871923.6368 0.2183 -0.0162 0.9237 0.5431 0.5586 -0.4721 -0.4125
1311871923.6402 0.2181 -0.0158 0.9238 0.5429 0.5585 -0.4722 -0.4127
1311871923.6434 0.2180 -0.0153 0.9239 0.5428 0.5584 -0.4724 -0.4128
1311871923.6468 0.2179 -0.0149 0.9240 0.5427 0.5583 -0.4725 -0.4129
1311871923.6501 0.2178 -0.0145 0.9240 0.5427 0.5582 -0.4727 -0.4130
1311871923.6534 0.2177 -0.0141 0.9241 0.5425 0.5582 -0.4728 -0.4130
1311871923.6568 0.2176 -0.0137 0.9242 0.5425 0.5582 -0.4729 -0.4129
1311871923.6602 0.2176 -0.0132 0.9242 0.5424 0.5586 -0.4727 -0.4127
1311871923.6635 0.2176 -0.0128 0.9243 0.5422 0.5588 -0.4728 -0.4125
1311871923.6667 0.2176 -0.0123 0.9243 0.5421 0.5591 -0.4727 -0.4124
1311871923.6701 0.2178 -0.0121 0.9240 0.5425 0.5604 -0.4719 -0.4110
1311871923.6734 0.2177 -0.0117 0.9241 0.5424 0.5606 -0.4718 -0.4110
1311871923.6768 0.2176 -0.0109 0.9245 0.5419 0.5600 -0.4722 -0.4120
1311871923.6801 0.2173 -0.0114 0.9245 0.5416 0.5594 -0.4737 -0.4115
1311871923.6834 0.2176 -0.0100 0.9246 0.5419 0.5605 -0.4719 -0.4117
1311871923.6867 0.2176 -0.0095 0.9246 0.5419 0.5606 -0.4719 -0.4116
1311871923.6903 0.2175 -0.0091 0.9247 0.5418 0.5606 -0.4719 -0.4117
1311871923.6934 0.2175 -0.0087 0.9248 0.5418 0.5607 -0.4719 -0.4115
1311871923.6968 0.2176 -0.0086 0.9249 0.5430 0.5601 -0.4728 -0.4099
1311871923.7001 0.2175 -0.0082 0.9249 0.5429 0.5602 -0.4728 -0.4098
1311871923.7034 0.2173 -0.0074 0.9250 0.5417 0.5608 -0.4719 -0.4115
1311871923.7068 0.2173 -0.0074 0.9253 0.5421 0.5603 -0.4730 -0.4105
1311871923.7101 0.2173 -0.0070 0.9254 0.5421 0.5602 -0.4730 -0.4105
1311871923.7135 0.2171 -0.0058 0.9252 0.5413 0.5609 -0.4721 -0.4118
1311871923.7167 0.2170 -0.0053 0.9252 0.5410 0.5609 -0.4722 -0.4119
1311871923.7201 0.2170 -0.0049 0.9253 0.5408 0.5611 -0.4721 -0.4120
1311871923.7234 0.2169 -0.0045 0.9254 0.5406 0.5612 -0.4722 -0.4121
1311871923.7269 0.2168 -0.0041 0.9254 0.5404 0.5614 -0.4722 -0.4121
1311871923.7301 0.2168 -0.0036 0.9255 0.5401 0.5615 -0.4723 -0.4123
1311871923.7334 0.2167 -0.0032 0.9255 0.5397 0.5618 -0.4723 -0.4123
1311871923.7368 0.2167 -0.0028 0.9255 0.5395 0.5621 -0.4723 -0.4121
1311871923.7401 0.2165 -0.0029 0.9254 0.5393 0.5618 -0.4730 -0.4122
1311871923.7434 0.2166 -0.0019 0.9256 0.5390 0.5627 -0.4723 -0.4120
1311871923.7467 0.2165 -0.0020 0.9254 0.5389 0.5624 -0.4729 -0.4119
1311871923.7501 0.2164 -0.0012 0.9255 0.5389 0.5616 -0.4735 -0.4122
1311871923.7534 0.2164 -0.0012 0.9255 0.5386 0.5630 -0.4729 -0.4115
1311871923.7567 0.2164 -0.0008 0.9256 0.5383 0.5632 -0.4730 -0.4115
1311871923.7601 0.2164 0.0003 0.9256 0.5380 0.5640 -0.4723 -0.4115
1311871923.7634 0.2165 0.0009 0.9258 0.5380 0.5647 -0.4715 -0.4115
1311871923.7668 0.2164 0.0013 0.9258 0.5379 0.5649 -0.4714 -0.4115
1311871923.7701 0.2163 0.0017 0.9258 0.5378 0.5651 -0.4714 -0.4114
1311871923.7734 0.2162 0.0019 0.9258 0.5378 0.5650 -0.4714 -0.4114
1311871923.7768 0.2161 0.0023 0.9258 0.5378 0.5651 -0.4714 -0.4114
1311871923.7801 0.2159 0.0028 0.9258 0.5375 0.5651 -0.4717 -0.4115
1311871923.7834 0.2157 0.0032 0.9258 0.5373 0.5651 -0.4718 -0.4115
1311871923.7867 0.2156 0.0039 0.9259 0.5371 0.5653 -0.4718 -0.4115
1311871923.7901 0.2156 0.0035 0.9257 0.5369 0.5655 -0.4721 -0.4111
1311871923.7934 0.2155 0.0040 0.9258 0.5366 0.5656 -0.4724 -0.4112
1311871923.7967 0.2153 0.0045 0.9258 0.5363 0.5655 -0.4727 -0.4113
1311871923.8001 0.2152 0.0049 0.9259 0.5360 0.5655 -0.4729 -0.4113
1311871923.8034 0.2149 0.0060 0.9261 0.5358 0.5655 -0.4729 -0.4118
1311871923.8068 0.2150 0.0058 0.9259 0.5355 0.5658 -0.4732 -0.4113
1311871923.8101 0.2149 0.0061 0.9260 0.5353 0.5659 -0.4734 -0.4112
1311871923.8135 0.2148 0.0065 0.9260 0.5351 0.5660 -0.4737 -0.4111
1311871923.8167 0.2148 0.0069 0.9260 0.5349 0.5663 -0.4737 -0.4108
1311871923.8201 0.2148 0.0074 0.9260 0.5348 0.5664 -0.4739 -0.4106
1311871923.8234 0.2148 0.0078 0.9260 0.5346 0.5666 -0.4741 -0.4104
1311871923.8268 0.2148 0.0083 0.9261 0.5344 0.5667 -0.4743 -0.4102
1311871923.8301 0.2147 0.0088 0.9261 0.5342 0.5670 -0.4745 -0.4099
1311871923.8334 0.2147 0.0094 0.9261 0.5340 0.5674 -0.4744 -0.4096
1311871923.8368 0.2148 0.0099 0.9260 0.5340 0.5678 -0.4743 -0.4093
1311871923.8401 0.2148 0.0104 0.9260 0.5339 0.5681 -0.4742 -0.4090
1311871923.8434 0.2148 0.0108 0.9260 0.5339 0.5684 -0.4741 -0.4087
1311871923.8468 0.2147 0.0112 0.9260 0.5340 0.5685 -0.4741 -0.4085
1311871923.8501 0.2146 0.0117 0.9260 0.5341 0.5686 -0.4741 -0.4083
1311871923.8535 0.2145 0.0120 0.9260 0.5340 0.5687 -0.4742 -0.4081
1311871923.8568 0.2144 0.0125 0.9260 0.5340 0.5689 -0.4742 -0.4079
1311871923.8601 0.2144 0.0130 0.9261 0.5340 0.5690 -0.4743 -0.4076
1311871923.8634 0.2143 0.0135 0.9261 0.5340 0.5691 -0.4744 -0.4074
1311871923.8690 0.2142 0.0140 0.9261 0.5339 0.5691 -0.4746 -0.4073
1311871923.8702 0.2141 0.0144 0.9261 0.5339 0.5692 -0.4747 -0.4070
1311871923.8735 0.2140 0.0148 0.9262 0.5338 0.5692 -0.4748 -0.4069
1311871923.8768 0.2139 0.0153 0.9262 0.5337 0.5693 -0.4749 -0.4068
1311871923.8800 0.2138 0.0157 0.9263 0.5335 0.5695 -0.4751 -0.4067
1311871923.8834 0.2138 0.0161 0.9263 0.5331 0.5698 -0.4752 -0.4065
1311871923.8867 0.2137 0.0165 0.9264 0.5328 0.5700 -0.4755 -0.4063
1311871923.8901 0.2136 0.0169 0.9264 0.5325 0.5701 -0.4759 -0.4061
1311871923.8934 0.2134 0.0172 0.9265 0.5322 0.5701 -0.4765 -0.4058
1311871923.8968 0.2133 0.0177 0.9266 0.5320 0.5700 -0.4770 -0.4056
1311871923.9001 0.2132 0.0181 0.9267 0.5317 0.5700 -0.4776 -0.4054
1311871923.9037 0.2131 0.0186 0.9267 0.5313 0.5701 -0.4780 -0.4052
1311871923.9068 0.2130 0.0191 0.9267 0.5311 0.5703 -0.4782 -0.4049
1311871923.9101 0.2130 0.0195 0.9268 0.5310 0.5706 -0.4784 -0.4045
1311871923.9134 0.2129 0.0199 0.9268 0.5310 0.5707 -0.4785 -0.4042
1311871923.9167 0.2128 0.0204 0.9269 0.5309 0.5709 -0.4786 -0.4040
1311871923.9200 0.2127 0.0208 0.9270 0.5308 0.5710 -0.4787 -0.4038
1311871923.9234 0.2125 0.0211 0.9270 0.5307 0.5710 -0.4789 -0.4036
1311871923.9268 0.2124 0.0215 0.9271 0.5305 0.5712 -0.4792 -0.4034
1311871923.9301 0.2123 0.0219 0.9272 0.5304 0.5713 -0.4793 -0.4031
1311871923.9334 0.2122 0.0224 0.9272 0.5302 0.5714 -0.4796 -0.4030
1311871923.9368 0.2121 0.0228 0.9273 0.5300 0.5714 -0.4798 -0.4029
1311871923.9401 0.2121 0.0233 0.9273 0.5298 0.5716 -0.4800 -0.4028
1311871923.9434 0.2120 0.0237 0.9274 0.5296 0.5716 -0.4803 -0.4027
1311871923.9467 0.2119 0.0241 0.9274 0.5294 0.5717 -0.4805 -0.4025
1311871923.9501 0.2118 0.0245 0.9274 0.5291 0.5718 -0.4808 -0.4025
1311871923.9534 0.2117 0.0249 0.9275 0.5288 0.5717 -0.4811 -0.4025
1311871923.9567 0.2115 0.0252 0.9275 0.5284 0.5717 -0.4815 -0.4025
1311871923.9601 0.2115 0.0256 0.9276 0.5283 0.5719 -0.4817 -0.4024
1311871923.9634 0.2113 0.0265 0.9277 0.5280 0.5718 -0.4819 -0.4025
1311871923.9667 0.2115 0.0265 0.9276 0.5277 0.5725 -0.4819 -0.4019
1311871923.9713 0.2115 0.0269 0.9275 0.5274 0.5730 -0.4819 -0.4015
1311871923.9734 0.2114 0.0274 0.9275 0.5269 0.5734 -0.4822 -0.4013
1311871923.9767 0.2114 0.0278 0.9276 0.5264 0.5739 -0.4824 -0.4010
1311871923.9801 0.2113 0.0282 0.9276 0.5260 0.5742 -0.4826 -0.4009
1311871923.9834 0.2112 0.0286 0.9276 0.5256 0.5744 -0.4829 -0.4007
1311871923.9867 0.2110 0.0294 0.9277 0.5252 0.5746 -0.4830 -0.4008
1311871923.9901 0.2109 0.0294 0.9277 0.5249 0.5748 -0.4833 -0.4006
1311871923.9935 0.2108 0.0298 0.9277 0.5246 0.5750 -0.4834 -0.4006
1311871923.9967 0.2107 0.0302 0.9278 0.5243 0.5753 -0.4835 -0.4005
1311871924.0001 0.2106 0.0306 0.9278 0.5241 0.5754 -0.4835 -0.4006
1311871924.0034 0.2105 0.0309 0.9278 0.5238 0.5756 -0.4835 -0.4007
1311871924.0068 0.2104 0.0313 0.9278 0.5236 0.5757 -0.4835 -0.4009
1311871924.0101 0.2103 0.0317 0.9278 0.5234 0.5758 -0.4835 -0.4010
1311871924.0134 0.2102 0.0321 0.9278 0.5232 0.5758 -0.4835 -0.4011
1311871924.0167 0.2100 0.0325 0.9278 0.5229 0.5759 -0.4836 -0.4012
1311871924.0203 0.2099 0.0328 0.9279 0.5227 0.5760 -0.4837 -0.4013
1311871924.0234 0.2098 0.0331 0.9278 0.5225 0.5761 -0.4838 -0.4013
1311871924.0268 0.2097 0.0335 0.9279 0.5222 0.5763 -0.4838 -0.4013
1311871924.0302 0.2096 0.0339 0.9278 0.5220 0.5765 -0.4838 -0.4013
1311871924.0334 0.2096 0.0342 0.9278 0.5217 0.5768 -0.4838 -0.4013
1311871924.0368 0.2094 0.0345 0.9278 0.5216 0.5769 -0.4839 -0.4013
1311871924.0401 0.2094 0.0349 0.9279 0.5213 0.5771 -0.4839 -0.4012
1311871924.0434 0.2093 0.0352 0.9279 0.5211 0.5774 -0.4838 -0.4011
1311871924.0468 0.2093 0.0356 0.9278 0.5209 0.5776 -0.4839 -0.4011
1311871924.0501 0.2092 0.0359 0.9278 0.5208 0.5778 -0.4839 -0.4010
1311871924.0534 0.2091 0.0363 0.9278 0.5204 0.5780 -0.4841 -0.4010
1311871924.0576 0.2091 0.0367 0.9278 0.5202 0.5784 -0.4839 -0.4007
1311871924.0601 0.2090 0.0371 0.9278 0.5198 0.5788 -0.4840 -0.4007
1311871924.0635 0.2089 0.0375 0.9278 0.5194 0.5791 -0.4841 -0.4007
1311871924.0668 0.2089 0.0379 0.9278 0.5191 0.5793 -0.4842 -0.4005
1311871924.0702 0.2087 0.0382 0.9278 0.5187 0.5794 -0.4846 -0.4006
1311871924.0735 0.2086 0.0385 0.9278 0.5184 0.5795 -0.4849 -0.4005
1311871924.0768 0.2085 0.0389 0.9278 0.5180 0.5796 -0.4851 -0.4004
1311871924.0801 0.2084 0.0392 0.9278 0.5178 0.5798 -0.4853 -0.4003
1311871924.0834 0.2083 0.0394 0.9278 0.5176 0.5798 -0.4855 -0.4003
1311871924.0868 0.2082 0.0397 0.9279 0.5169 0.5800 -0.4857 -0.4006
1311871924.0902 0.2082 0.0398 0.9275 0.5172 0.5808 -0.4854 -0.3994
1311871924.0934 0.2081 0.0405 0.9279 0.5167 0.5807 -0.4851 -0.4006
1311871924.0968 0.2079 0.0405 0.9274 0.5165 0.5812 -0.4856 -0.3995
1311871924.1001 0.2076 0.0410 0.9276 0.5160 0.5805 -0.4863 -0.4004
1311871924.1044 0.2075 0.0413 0.9275 0.5157 0.5807 -0.4864 -0.4004
1311871924.1068 0.2076 0.0418 0.9277 0.5156 0.5813 -0.4855 -0.4007
1311871924.1101 0.2075 0.0422 0.9276 0.5155 0.5815 -0.4854 -0.4007
1311871924.1134 0.2073 0.0423 0.9274 0.5152 0.5812 -0.4862 -0.4004
1311871924.1168 0.2074 0.0428 0.9275 0.5151 0.5819 -0.4854 -0.4006
1311871924.1201 0.2071 0.0433 0.9272 0.5154 0.5811 -0.4864 -0.4001
1311871924.1234 0.2071 0.0434 0.9273 0.5147 0.5821 -0.4859 -0.4001
1311871924.1268 0.2071 0.0438 0.9272 0.5147 0.5826 -0.4857 -0.3999
1311871924.1301 0.2070 0.0441 0.9272 0.5146 0.5828 -0.4855 -0.3997
1311871924.1334 0.2069 0.0445 0.9271 0.5145 0.5831 -0.4855 -0.3995
1311871924.1368 0.2073 0.0459 0.9273 0.5150 0.5847 -0.4827 -0.3999
1311871924.1401 0.2069 0.0449 0.9268 0.5146 0.5844 -0.4848 -0.3984
1311871924.1434 0.2069 0.0455 0.9272 0.5144 0.5845 -0.4842 -0.3992
1311871924.1467 0.2067 0.0456 0.9270 0.5142 0.5843 -0.4850 -0.3987
1311871924.1500 0.2068 0.0457 0.9267 0.5144 0.5853 -0.4843 -0.3979
1311871924.1533 0.2071 0.0464 0.9269 0.5139 0.5865 -0.4832 -0.3980
1311871924.1567 0.2066 0.0463 0.9269 0.5139 0.5853 -0.4845 -0.3982
1311871924.1601 0.2066 0.0467 0.9270 0.5139 0.5859 -0.4837 -0.3984
1311871924.1634 0.2064 0.0468 0.9268 0.5136 0.5858 -0.4844 -0.3981
1311871924.1667 0.2066 0.0471 0.9267 0.5133 0.5868 -0.4838 -0.3976
1311871924.1701 0.2065 0.0474 0.9267 0.5130 0.5870 -0.4838 -0.3977
1311871924.1734 0.2065 0.0478 0.9269 0.5129 0.5876 -0.4830 -0.3980
1311871924.1768 0.2065 0.0477 0.9265 0.5129 0.5881 -0.4832 -0.3970
1311871924.1801 0.2064 0.0484 0.9269 0.5125 0.5880 -0.4829 -0.3980
1311871924.1834 0.2064 0.0486 0.9269 0.5124 0.5881 -0.4828 -0.3980
1311871924.1867 0.2063 0.0490 0.9269 0.5122 0.5883 -0.4827 -0.3980
1311871924.1901 0.2061 0.0491 0.9269 0.5120 0.5882 -0.4834 -0.3979
