path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/118.png,depth/118.npy,rgb/119.png,depth/119.npy,0.008062351233163524,-0.0005913222954543996,0.0012661615988507498,0.012876591754235278,-0.004939568820125473,0.6976888411703772,optical_flow/118_119.npy,motion_maps/118_119.npy
rgb/119.png,depth/119.npy,rgb/120.png,depth/120.npy,0.007820014515940799,-0.002141125408799191,0.0007609653904592863,0.006726481153627617,0.006492200883778221,0.7039673707409886,optical_flow/119_120.npy,motion_maps/119_120.npy
rgb/120.png,depth/120.npy,rgb/121.png,depth/121.npy,0.00141947626508274,-0.0020710991451141306,0.0015398046832345198,0.005620755553593426,0.010161548787277486,0.7217548275656007,optical_flow/120_121.npy,motion_maps/120_121.npy
rgb/121.png,depth/121.npy,rgb/122.png,depth/122.npy,-0.004993004751038699,-0.0021120764126102737,-0.0009545688504332805,0.005372826043370082,0.007666571754431306,0.7389124795683486,optical_flow/121_122.npy,motion_maps/121_122.npy
rgb/122.png,depth/122.npy,rgb/123.png,depth/123.npy,-0.007561381547933776,-0.0024904384143846423,-0.0002599461784875397,0.003561720512898603,-0.001582629025908222,0.7390576330627779,optical_flow/122_123.npy,motion_maps/122_123.npy
rgb/123.png,depth/123.npy,rgb/124.png,depth/124.npy,-0.000688298870400831,-0.002788953963625228,-0.0021297617059265416,0.00206200236721088,-0.0024084051766495307,0.7365017607119171,optical_flow/123_124.npy,motion_maps/123_124.npy
rgb/124.png,depth/124.npy,rgb/125.png,depth/125.npy,0.005524913681510324,-0.002902342845862895,0.008243824077710916,0.01534081204583515,0.0002904816206488192,0.7276306125550285,optical_flow/124_125.npy,motion_maps/124_125.npy
rgb/125.png,depth/125.npy,rgb/126.png,depth/126.npy,0.005333432806786741,-0.003326701881101111,0.002277274239443739,0.011971389883981942,0.0032816279101455237,0.7304912674074231,optical_flow/125_126.npy,motion_maps/125_126.npy
rgb/126.png,depth/126.npy,rgb/127.png,depth/127.npy,0.0004897371994282123,-0.002631080576285553,-0.006592092646499616,-0.007891052793873143,0.003594834537112401,0.7379186792502672,optical_flow/126_127.npy,motion_maps/126_127.npy
rgb/127.png,depth/127.npy,rgb/128.png,depth/128.npy,-0.002514397726506369,-0.003479206517986723,-0.003345141836541938,-0.0070526792251754955,-0.0021532338168226413,0.7310144036890591,optical_flow/127_128.npy,motion_maps/127_128.npy
rgb/128.png,depth/128.npy,rgb/129.png,depth/129.npy,-0.005656481726499744,-0.004439046741435485,0.0039983808051183315,0.008663368164839369,-0.006775790605242804,0.7436920652324552,optical_flow/128_129.npy,motion_maps/128_129.npy
rgb/129.png,depth/129.npy,rgb/130.png,depth/130.npy,0.0025184707087832553,-0.0029972474591287994,0.005168664119240868,0.01598381059792331,-0.003978134235685715,0.7403186181954204,optical_flow/129_130.npy,motion_maps/129_130.npy
rgb/130.png,depth/130.npy,rgb/131.png,depth/131.npy,0.003993698194964533,-0.0031419311005934755,-0.00033192869056110434,-0.0008383881608011733,-0.0008322971063594586,0.7252011824223779,optical_flow/130_131.npy,motion_maps/130_131.npy
rgb/131.png,depth/131.npy,rgb/132.png,depth/132.npy,0.001361378617435641,-0.0037165974767667588,-0.003216925286747255,-0.011268516585403177,-0.00018429966082589286,0.735012002897637,optical_flow/131_132.npy,motion_maps/131_132.npy
rgb/132.png,depth/132.npy,rgb/133.png,depth/133.npy,-0.0012878106028998669,-0.003890882951710683,-0.0007730765940450969,-0.014700874443924759,0.0016435893103659005,0.7388776796559533,optical_flow/132_133.npy,motion_maps/132_133.npy
rgb/133.png,depth/133.npy,rgb/134.png,depth/134.npy,-0.0026590450807331195,-0.003590755124603315,0.004675270553775128,-0.0029958347361542788,-0.0044129350956887406,0.7415799068219684,optical_flow/133_134.npy,motion_maps/133_134.npy
rgb/134.png,depth/134.npy,rgb/135.png,depth/135.npy,-0.00019562633151888248,-0.003684225276198939,0.004856971769086578,-0.005072129123497859,-0.009801028448738423,0.7361712273489793,optical_flow/134_135.npy,motion_maps/134_135.npy
rgb/135.png,depth/135.npy,rgb/136.png,depth/136.npy,0.0010988892318262325,-0.0034183755215372647,0.003064972781165894,-0.0015851251701306526,-0.0029760815370565297,0.7368331494421767,optical_flow/135_136.npy,motion_maps/135_136.npy
rgb/136.png,depth/136.npy,rgb/137.png,depth/137.npy,0.00029743059919265844,-0.002725852264711891,0.00034048895051502434,-0.0007659899856449215,0.0015659323538113055,0.7359139419655065,optical_flow/136_137.npy,motion_maps/136_137.npy
rgb/137.png,depth/137.npy,rgb/138.png,depth/138.npy,-0.0011192649552412,-0.0034172089947700724,0.001913700037060212,0.0029226930010537444,0.0037826656946915453,0.7410549895566838,optical_flow/137_138.npy,motion_maps/137_138.npy
rgb/138.png,depth/138.npy,rgb/139.png,depth/139.npy,-0.0016806272947111785,-0.0035937692698585506,0.0017217841855100588,0.0045560857821058676,0.0020223867142608047,0.7425583292471529,optical_flow/138_139.npy,motion_maps/138_139.npy
rgb/139.png,depth/139.npy,rgb/140.png,depth/140.npy,0.0011605073441171086,-0.002925816050472881,-0.0008749262141571482,-0.0018892262433496398,0.010589691263530376,0.7400778957137817,optical_flow/139_140.npy,motion_maps/139_140.npy
rgb/140.png,depth/140.npy,rgb/141.png,depth/141.npy,0.0013115065389298175,-0.0032478808812193066,-0.0025915837203378915,-0.00561305858993677,0.012530388716569972,0.7440010040698084,optical_flow/140_141.npy,motion_maps/140_141.npy
rgb/141.png,depth/141.npy,rgb/142.png,depth/142.npy,0.0001753224715120081,-0.0027409923115978172,0.0020621210933362984,-0.0007043157715287407,0.011882557478489986,0.7451843563146312,optical_flow/141_142.npy,motion_maps/141_142.npy
rgb/142.png,depth/142.npy,rgb/143.png,depth/143.npy,-0.0005311143277976356,-0.002952937604895925,-0.0024743344631837287,-0.0058154184105489995,0.007880329759425209,0.7495644686326912,optical_flow/142_143.npy,motion_maps/142_143.npy
rgb/143.png,depth/143.npy,rgb/144.png,depth/144.npy,0.0008583217295028137,-0.002097481549373005,-0.000928468161485975,-0.006370054846811968,0.010278135998539106,0.7461978165008532,optical_flow/143_144.npy,motion_maps/143_144.npy
rgb/144.png,depth/144.npy,rgb/145.png,depth/145.npy,-0.000642739576139227,-0.00339088347699635,-0.003594359897029525,-0.007626042766993634,0.006551807825013079,0.7578998929719702,optical_flow/144_145.npy,motion_maps/144_145.npy
rgb/145.png,depth/145.npy,rgb/146.png,depth/146.npy,0.002053152592124266,-0.0034392016023345163,-0.0009567903469530967,-0.0044799719333994395,0.004334882795143713,0.7557605594522769,optical_flow/145_146.npy,motion_maps/145_146.npy
rgb/146.png,depth/146.npy,rgb/147.png,depth/147.npy,0.004249926822399766,-0.0032727769841685386,-0.0007400769495952235,-0.003054249958921673,0.0018375668287360372,0.7568517295523165,optical_flow/146_147.npy,motion_maps/146_147.npy
rgb/147.png,depth/147.npy,rgb/148.png,depth/148.npy,0.00138885793300855,-0.0033974586699482023,-9.872225766090595e-05,-0.0025841887003110737,0.005422506687482454,0.7641552936635279,optical_flow/147_148.npy,motion_maps/147_148.npy
rgb/148.png,depth/148.npy,rgb/149.png,depth/149.npy,0.002438293370110528,-0.003491565277640654,-0.005447522272570914,-0.010185432516685466,0.012128785588057413,0.7676163361768715,optical_flow/148_149.npy,motion_maps/148_149.npy
rgb/149.png,depth/149.npy,rgb/150.png,depth/150.npy,-0.0014901450131554873,-0.0029076438932670906,-0.0037445594317447174,-0.009826175972079907,0.01418948219895544,0.7755832082792296,optical_flow/149_150.npy,motion_maps/149_150.npy
rgb/150.png,depth/150.npy,rgb/151.png,depth/151.npy,0.0006565419415337996,-0.0034887361696899024,0.0024544788153943913,-0.0009062619114672543,0.007441550877476111,0.7796443891921996,optical_flow/150_151.npy,motion_maps/150_151.npy
rgb/151.png,depth/151.npy,rgb/152.png,depth/152.npy,0.000937015031998152,-0.0040911295823100186,-0.00024380675742962027,-0.0023539697462808817,0.00979731754450075,0.7808742057235349,optical_flow/151_152.npy,motion_maps/151_152.npy
rgb/152.png,depth/152.npy,rgb/153.png,depth/153.npy,0.0007215459345422211,-0.003839717685567256,-0.0042037214862611395,-0.009080144284212109,0.013521659287,0.7881764670648934,optical_flow/152_153.npy,motion_maps/152_153.npy
rgb/153.png,depth/153.npy,rgb/154.png,depth/154.npy,-0.00109873239659521,-0.004172421356581461,-2.8024140058480303e-06,-0.0042732041118043185,0.011893512258891905,0.7950714871612306,optical_flow/153_154.npy,motion_maps/153_154.npy
rgb/154.png,depth/154.npy,rgb/155.png,depth/155.npy,-0.0016561526282825882,-0.005022124228536443,0.00028229280798197474,-0.0039316303518504014,0.015197555601228709,0.8119342518403272,optical_flow/154_155.npy,motion_maps/154_155.npy
rgb/155.png,depth/155.npy,rgb/156.png,depth/156.npy,0.0044598480020737056,-0.005100773965047303,-0.003015053489149529,-0.010323890400165679,0.009001454993478042,0.7811530888750298,optical_flow/155_156.npy,motion_maps/155_156.npy
rgb/156.png,depth/156.npy,rgb/157.png,depth/157.npy,0.009273742988916004,-0.006211555841882511,-0.0010513686316558923,-0.009820454498012056,0.01912887227167737,0.7959064597049448,optical_flow/156_157.npy,motion_maps/156_157.npy
rgb/157.png,depth/157.npy,rgb/158.png,depth/158.npy,0.004266302778275999,-0.007654272601670966,-0.001091220236589249,-0.009882614771555607,0.0192338784673165,0.8094977500063791,optical_flow/157_158.npy,motion_maps/157_158.npy
rgb/158.png,depth/158.npy,rgb/159.png,depth/159.npy,0.002081695939226546,-0.007588407988897514,-0.00328732220130879,-0.014636762805380954,0.01873214010299229,0.8226133093366101,optical_flow/158_159.npy,motion_maps/158_159.npy
rgb/159.png,depth/159.npy,rgb/160.png,depth/160.npy,-0.002593407387542973,-0.007322889306031086,-0.003188595631175113,-0.015010164921605453,0.015033211702225381,0.8008639802587894,optical_flow/159_160.npy,motion_maps/159_160.npy
rgb/160.png,depth/160.npy,rgb/161.png,depth/161.npy,-0.001853135150555548,-0.0076962487180140295,0.0004890882051269403,-0.010747641815100906,0.01246071857583786,0.8223519383840312,optical_flow/160_161.npy,motion_maps/160_161.npy
rgb/161.png,depth/161.npy,rgb/162.png,depth/162.npy,-0.002927653528964887,-0.007239945145511325,0.0005894387782250868,-0.00864221939236387,0.015470425500179632,0.8235797972770058,optical_flow/161_162.npy,motion_maps/161_162.npy
rgb/162.png,depth/162.npy,rgb/163.png,depth/163.npy,-0.0063988686060429956,-0.007710552368806775,-0.0015348596793430134,-0.011932497633281969,0.01358331704460447,0.8272000088263312,optical_flow/162_163.npy,motion_maps/162_163.npy
rgb/163.png,depth/163.npy,rgb/164.png,depth/164.npy,-0.007063705035257997,-0.007363005128573256,-0.0014971793609070145,-0.013742759463248431,0.01591876301247197,0.8226511630372215,optical_flow/163_164.npy,motion_maps/163_164.npy
rgb/164.png,depth/164.npy,rgb/165.png,depth/165.npy,-0.0037142826782765796,-0.007764561168770788,8.773320871090072e-05,-0.008697547643919279,0.005756179048776565,0.8335964327801193,optical_flow/164_165.npy,motion_maps/164_165.npy
rgb/165.png,depth/165.npy,rgb/166.png,depth/166.npy,0.003184363674845037,-0.00711753106981125,0.0007747272018593269,-0.006080234897041237,0.006750903617198212,0.7969142862748413,optical_flow/165_166.npy,motion_maps/165_166.npy
rgb/166.png,depth/166.npy,rgb/167.png,depth/167.npy,0.006009811026843644,-0.005772092474670557,0.0006046326113620495,-0.007609739437178575,0.0099640186019041,0.8010984409047381,optical_flow/166_167.npy,motion_maps/166_167.npy
rgb/167.png,depth/167.npy,rgb/168.png,depth/168.npy,0.004537471273992823,-0.00529696021414863,-0.00047656909102933965,-0.006696789672112402,0.010091617280667542,0.7958939866902881,optical_flow/167_168.npy,motion_maps/167_168.npy
rgb/168.png,depth/168.npy,rgb/169.png,depth/169.npy,0.0020567755419711553,-0.00495250705986939,-0.0016849415581610273,-0.006792469424368619,0.010046044388360542,0.776118632191789,optical_flow/168_169.npy,motion_maps/168_169.npy
rgb/169.png,depth/169.npy,rgb/170.png,depth/170.npy,-0.0007506301726409134,-0.005629099886936158,-0.0013420861738301327,-0.0050257854592743465,0.012594612005213612,0.7814284346585652,optical_flow/169_170.npy,motion_maps/169_170.npy
rgb/170.png,depth/170.npy,rgb/171.png,depth/171.npy,-0.002713533677515289,-0.0051242344267710405,0.004170436419465597,0.0020601220914500122,0.0157855900451338,0.7895737611932816,optical_flow/170_171.npy,motion_maps/170_171.npy
rgb/171.png,depth/171.npy,rgb/172.png,depth/172.npy,-0.005805381650994986,-0.0044408539926700935,0.001403115863023944,-0.000986856786902024,0.012378127267488106,0.7591008158440218,optical_flow/171_172.npy,motion_maps/171_172.npy
rgb/172.png,depth/172.npy,rgb/173.png,depth/173.npy,-0.008038827595786792,-0.0032345776830855263,-0.0021576283750258727,-0.0055735887563699285,0.01376815248804508,0.7642276518351281,optical_flow/172_173.npy,motion_maps/172_173.npy
rgb/173.png,depth/173.npy,rgb/174.png,depth/174.npy,-0.0033311285990255,-0.003397809394700862,-0.002935641023547748,-0.0073152310971451575,0.006208479048487092,0.7568409367772801,optical_flow/173_174.npy,motion_maps/173_174.npy
rgb/174.png,depth/174.npy,rgb/175.png,depth/175.npy,0.00012621886778824156,-0.003363768616742861,-0.0014269270886891811,-0.0031271148727185505,0.0072974428161067815,0.7401886873236663,optical_flow/174_175.npy,motion_maps/174_175.npy
rgb/175.png,depth/175.npy,rgb/176.png,depth/176.npy,0.0019841658930758303,-0.002299836133171498,-0.0018730089581442265,-0.0039011508021360437,0.004676903172384783,0.7300509801377757,optical_flow/175_176.npy,motion_maps/175_176.npy
rgb/176.png,depth/176.npy,rgb/177.png,depth/177.npy,0.0033565962874765147,-0.0016253660510075285,-0.0041543886964126656,-0.009589906642844426,0.005818818361252197,0.7192021408425262,optical_flow/176_177.npy,motion_maps/176_177.npy
rgb/177.png,depth/177.npy,rgb/178.png,depth/178.npy,0.0042862842703521795,-0.0021316024224583923,-0.0013538768840184626,-0.006748739835110484,0.005328792274830185,0.709266934198638,optical_flow/177_178.npy,motion_maps/177_178.npy
rgb/178.png,depth/178.npy,rgb/179.png,depth/179.npy,0.005214673770945819,-0.0020977594741429075,-0.0003916508025772264,-0.005436530725347666,0.014647610733092618,0.6948605787022899,optical_flow/178_179.npy,motion_maps/178_179.npy
rgb/179.png,depth/179.npy,rgb/180.png,depth/180.npy,0.0020019612263310325,-0.0015828634844530006,0.0005882199759193751,-0.0036612394870445537,0.011966861259588235,0.6915066307751658,optical_flow/179_180.npy,motion_maps/179_180.npy
rgb/180.png,depth/180.npy,rgb/181.png,depth/181.npy,-0.0007638003720726527,-0.0013611701752874981,-0.0021301468264594385,-0.005000269934150481,0.00909382797288849,0.6846449006553571,optical_flow/180_181.npy,motion_maps/180_181.npy
rgb/181.png,depth/181.npy,rgb/182.png,depth/182.npy,-0.002830787805895233,-0.0006698990451861257,3.436457966811006e-05,-0.000467476471719408,0.004358897155821495,0.6769853427404087,optical_flow/181_182.npy,motion_maps/181_182.npy
rgb/182.png,depth/182.npy,rgb/183.png,depth/183.npy,-0.002884250135025061,-0.0004686477589011329,5.253899637236278e-05,-0.0004897159560357521,0.004544541416127146,0.6686080155110261,optical_flow/182_183.npy,motion_maps/182_183.npy
rgb/183.png,depth/183.npy,rgb/184.png,depth/184.npy,-0.0008543879252304889,0.00028990043904516833,0.0007093136446358621,0.0058365917813389965,0.009111376411506278,0.6541423632148167,optical_flow/183_184.npy,motion_maps/183_184.npy
rgb/184.png,depth/184.npy,rgb/185.png,depth/185.npy,-0.0007403197491463619,0.0015804959897180624,-6.109392513841651e-05,0.004318007978241667,0.0012934364137136,0.6451092345908052,optical_flow/184_185.npy,motion_maps/184_185.npy
rgb/185.png,depth/185.npy,rgb/186.png,depth/186.npy,0.00039993391738973286,0.0016678935685393846,-0.0014176497924269936,0.0032884214212600678,-0.0007666266323180793,0.6368884606657161,optical_flow/185_186.npy,motion_maps/185_186.npy
rgb/186.png,depth/186.npy,rgb/187.png,depth/187.npy,0.0032659203627305147,0.002364475005945113,-0.0012263882722929774,-0.00023638271995451987,-0.0057495555945203955,0.6404995622931153,optical_flow/186_187.npy,motion_maps/186_187.npy
rgb/187.png,depth/187.npy,rgb/188.png,depth/188.npy,0.0038834227345057016,0.002433873486435089,0.0015271025581571152,-0.00043701557743247577,-0.003210102114394431,0.5897215983375617,optical_flow/187_188.npy,motion_maps/187_188.npy
rgb/188.png,depth/188.npy,rgb/189.png,depth/189.npy,0.0008820906297706515,0.001979655831294086,0.0021750023570343943,0.002790018706022579,0.0037299015491285563,0.6191840144827978,optical_flow/188_189.npy,motion_maps/188_189.npy
rgb/189.png,depth/189.npy,rgb/190.png,depth/190.npy,-0.001180759664647892,0.002169147742343217,-0.0009550210770239248,-0.005309944132037003,0.0037852655135459656,0.5937958141207531,optical_flow/189_190.npy,motion_maps/189_190.npy
rgb/190.png,depth/190.npy,rgb/191.png,depth/191.npy,-0.0029601317424834675,0.002643281242943964,-0.0005179998350256004,0.002559459073793846,-0.0010268888797391185,0.5937950627526902,optical_flow/190_191.npy,motion_maps/190_191.npy
rgb/191.png,depth/191.npy,rgb/192.png,depth/192.npy,-0.004519026037019746,0.0020888310086842037,8.170300062136441e-05,0.0009558989650528816,-0.0067149835732713825,0.5811092028154121,optical_flow/191_192.npy,motion_maps/191_192.npy
rgb/192.png,depth/192.npy,rgb/193.png,depth/193.npy,-0.00044775891296621,0.0021217444907008732,0.002831244738442045,0.002656412057795876,-0.0041615547868030225,0.5633111296190805,optical_flow/192_193.npy,motion_maps/192_193.npy
rgb/193.png,depth/193.npy,rgb/194.png,depth/194.npy,0.002873373947322633,0.002098180959179047,0.0041493761415562005,0.004145603750821182,-0.0024109738997655232,0.5564862977202694,optical_flow/193_194.npy,motion_maps/193_194.npy
rgb/194.png,depth/194.npy,rgb/195.png,depth/195.npy,0.002511700719167688,0.002719945044462025,0.0036087218369438108,0.002767513508707964,0.0020915668031689094,0.5526446636730356,optical_flow/194_195.npy,motion_maps/194_195.npy
rgb/195.png,depth/195.npy,rgb/196.png,depth/196.npy,0.0023747558913831943,0.0016211472212905413,-0.0008599710767524676,-0.0007454515178721978,0.0007596367563325046,0.5483339811237755,optical_flow/195_196.npy,motion_maps/195_196.npy
rgb/196.png,depth/196.npy,rgb/197.png,depth/197.npy,0.0023418720927663593,0.0012729936695296711,-0.00026558547861315425,-0.0014926393018441786,-0.0020880344320675093,0.5475947794684544,optical_flow/196_197.npy,motion_maps/196_197.npy
rgb/197.png,depth/197.npy,rgb/198.png,depth/198.npy,-0.001647429395450588,0.0013341456802804551,0.0015957217718118265,0.0004292256062470301,0.00375339826826604,0.5545748542729143,optical_flow/197_198.npy,motion_maps/197_198.npy
rgb/198.png,depth/198.npy,rgb/199.png,depth/199.npy,-0.0006265801422516325,-0.0003032896951838514,0.006340883275008533,0.009258322406253685,0.003343575075894556,0.5512294424792117,optical_flow/198_199.npy,motion_maps/198_199.npy
rgb/199.png,depth/199.npy,rgb/200.png,depth/200.npy,-3.281480630837427e-05,-0.0021843559143181206,0.005271183173421008,0.010284070362743591,0.005150522221289755,0.5543358320743863,optical_flow/199_200.npy,motion_maps/199_200.npy
