euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
0.008048306,1,0.009672073,1,0.0057387925,1,21.0,84,-0.0066234316,1,-0.06221604,1,2.084507,1,22.0,88,00/rgb/88.png,00/rgb/84.png
0.003261318,1,0.008016795,1,0.00029897632,1,20.0,80,-0.037758976,1,-0.026509535,1,2.2712893,1,22.0,88,00/rgb/88.png,00/rgb/80.png
0.008447017,1,0.011119963,1,-0.001105,1,19.0,76,-0.02818217,1,-0.06409296,1,2.0910692,1,22.0,88,00/rgb/88.png,00/rgb/76.png
0.010232415,1,0.007315257,1,-0.016731966,1,18.0,72,-0.027722504,1,0.043700296,1,2.0206556,1,22.0,88,00/rgb/88.png,00/rgb/72.png
0.007974903,1,0.0064314855,1,-0.0065281093,1,17.0,68,-0.04581553,1,0.14110765,1,1.9237747,1,22.0,88,00/rgb/88.png,00/rgb/68.png
-0.003212571609765291,1.0,0.004785806406289339,1.0,0.0020408532582223415,1.0,,88,0.008344858884811401,1.0,-0.011647133156657219,1.0,0.5569246411323547,1.0,,89,00/rgb/89.png,00/rgb/88.png
-0.0045657348819077015,1.0,0.005268605891615152,1.0,0.004453311208635569,1.0,,89,0.012862566858530045,1.0,-0.01651548594236374,1.0,0.5336254239082336,1.0,,90,00/rgb/90.png,00/rgb/89.png
-0.0035371696576476097,1.0,0.0077508785761892796,1.0,0.004702248144894838,1.0,,90,0.014928244054317474,1.0,-0.016684463247656822,1.0,0.5165241956710815,1.0,,91,00/rgb/91.png,00/rgb/90.png
0.00027119665,1,0.010712044,1,-0.0033999013,1,,91,0.0039038179,1,-0.0149003975,1,0.5142106,1,,92,00/rgb/92.png,00/rgb/91.png
-0.012506594,1,0.027157975,1,0.0054134834,1,22.0,88,0.011807565,1,-0.023030654,1,2.043098,1,23.0,92,00/rgb/92.png,00/rgb/88.png
-0.0040356945,1,0.025636813,1,0.011485672,1,21.0,84,-0.027179107,1,0.028400363,1,2.4142916,1,23.0,92,00/rgb/92.png,00/rgb/84.png
-0.0061432817,1,0.015738295,1,0.0055671628,1,20.0,80,-0.05131828,1,0.019244453,1,2.2031646,1,23.0,92,00/rgb/92.png,00/rgb/80.png
0.012733822,1,0.0087099215,1,0.012488559,1,19.0,76,-0.08867487,1,0.09563082,1,2.0189261,1,23.0,92,00/rgb/92.png,00/rgb/76.png
0.004713715,1,0.0071006822,1,-0.016914994,1,18.0,72,-0.07883645,1,0.20868763,1,1.8086283,1,23.0,92,00/rgb/92.png,00/rgb/72.png
0.00031049162498675287,1.0,0.015072298236191273,1.0,-0.005435689818114042,1.0,,92,0.006146938074380159,1.0,-0.012627228163182735,1.0,0.4835324287414551,1.0,,93,00/rgb/93.png,00/rgb/92.png
-0.00088295410387218,1.0,0.018143290653824806,1.0,-0.005150004755705595,1.0,,93,0.009139928966760635,1.0,-0.011588436551392078,1.0,0.48454493284225464,1.0,,94,00/rgb/94.png,00/rgb/93.png
-0.0010020009940490127,1.0,0.021588610485196114,1.0,0.0016520756762474775,1.0,,94,0.023367341607809067,1.0,-0.013504439033567905,1.0,0.46553757786750793,1.0,,95,00/rgb/95.png,00/rgb/94.png
-0.0012052779,1,0.025757128,1,0.003641856,1,,95,0.027836986,1,-0.011950272,1,0.46612856,1,,96,00/rgb/96.png,00/rgb/95.png
-0.0023718064,1,0.072001845,1,-0.005497323,1,23.0,92,0.052835528,1,0.007760995,1,1.3397536,1,24.0,96,00/rgb/96.png,00/rgb/92.png
-0.010203126,1,0.074937545,1,0.0025821037,1,22.0,88,0.0491396,1,0.07017237,1,1.5246474,1,24.0,96,00/rgb/96.png,00/rgb/88.png
-0.0031476715,1,0.055695426,1,0.009128975,1,21.0,84,0.034931898,1,0.06501935,1,1.7891939,1,24.0,96,00/rgb/96.png,00/rgb/84.png
-0.0038442034,1,0.03711322,1,0.0071545546,1,20.0,80,-0.014515504,1,0.04631331,1,1.4207469,1,24.0,96,00/rgb/96.png,00/rgb/80.png
0.004164366,1,0.0649968,1,0.0034097815,1,18.0,72,0.022499828,1,-0.052245792,1,0.7090864,1,24.0,96,00/rgb/96.png,00/rgb/72.png
-0.0019529482815414667,1.0,0.029082516208291054,1.0,0.0009645097306929529,1.0,,96,0.027766380459070206,1.0,-0.014652000740170479,1.0,0.45251673460006714,1.0,,97,00/rgb/97.png,00/rgb/96.png
-0.00176141201518476,1.0,0.03273871913552284,1.0,0.000114769849460572,1.0,,97,0.03333131968975067,1.0,-0.015289190225303173,1.0,0.44928139448165894,1.0,,98,00/rgb/98.png,00/rgb/97.png
-0.0008101244457066059,1.0,0.03749696537852287,1.0,-0.00010077358456328511,1.0,,98,0.040371909737586975,1.0,-0.015074266120791435,1.0,0.43874967098236084,1.0,,99,00/rgb/99.png,00/rgb/98.png
-0.00054075,1,0.041857954,1,-0.0001695315,1,,99,0.047681015,1,-0.014842756,1,0.4334249,1,,100,00/rgb/100.png,00/rgb/99.png
-0.002133748,1,0.102514245,1,0.0021603794,1,24.0,96,0.12071383,1,-0.0013846484,1,0.7390885,1,25.0,100,00/rgb/100.png,00/rgb/96.png
-0.0003576119,1,0.12143226,1,0.0027550813,1,23.0,92,0.18826294,1,0.017636139,1,0.79037106,1,25.0,100,00/rgb/100.png,00/rgb/92.png
-0.0075386046,1,0.11850049,1,0.018863114,1,22.0,88,0.18136705,1,0.031151198,1,0.78092927,1,25.0,100,00/rgb/100.png,00/rgb/88.png
0.0035400703,1,0.10489126,1,0.018532157,1,21.0,84,0.20020637,1,0.03672967,1,1.3887303,1,25.0,100,00/rgb/100.png,00/rgb/84.png
0.008356134,1,0.066099055,1,0.026909575,1,20.0,80,0.08608747,1,0.06497458,1,1.81104,1,25.0,100,00/rgb/100.png,00/rgb/80.png
-0.0005904175341129303,1.0,0.04568850249052048,1.0,0.00016203027917072177,1.0,,100,0.05249522626399994,1.0,-0.014513794332742691,1.0,0.4238165616989136,1.0,,101,00/rgb/101.png,00/rgb/100.png
0.0013496688334271312,1.0,0.050077397376298904,1.0,-0.0014133071526885033,1.0,,101,0.056032076478004456,1.0,-0.012238288298249245,1.0,0.42222416400909424,1.0,,102,00/rgb/102.png,00/rgb/101.png
0.002070090500637889,1.0,0.05483471602201462,1.0,-3.332033520564437e-05,1.0,,102,0.06304952502250671,1.0,-0.009836050681769848,1.0,0.41221627593040466,1.0,,103,00/rgb/103.png,00/rgb/102.png
0.0011330687,1,0.058610275,1,0.0005877396,1,,103,0.06695955,1,-0.010560284,1,0.40151381,1,,104,00/rgb/104.png,00/rgb/103.png
0.0058350177,1,0.10591826,1,0.017179389,1,25.0,100,0.119574234,1,-0.059367467,1,0.59033847,1,26.0,104,00/rgb/104.png,00/rgb/100.png
0.0013534602,1,0.0061787823,1,-0.0009900122,1,24.0,96,0.05985956,1,-0.088628985,1,1.8019521,1,26.0,104,00/rgb/104.png,00/rgb/96.png
0.0024595954,1,0.0012335664,1,0.00059254345,1,23.0,92,-0.015631534,1,-0.16645005,1,1.7513648,1,26.0,104,00/rgb/104.png,00/rgb/92.png
0.0013749182,1,-0.0014322202,1,0.0014593387,1,22.0,88,-0.013824441,1,-0.080939375,1,1.631538,1,26.0,104,00/rgb/104.png,00/rgb/88.png
0.0016121918,1,-0.0017208534,1,0.00582208,1,21.0,84,-0.045955665,1,-0.09250676,1,1.4464661,1,26.0,104,00/rgb/104.png,00/rgb/84.png
-0.0020943289,1,0.06425892,1,0.0071604913,1,20.0,80,0.062403977,1,0.019765012,1,1.5553277,1,26.0,104,00/rgb/104.png,00/rgb/80.png
0.0010503287194296718,1.0,0.061463966965675354,1.0,0.0002958693658001721,1.0,,104,0.06756139546632767,1.0,-0.00915875006467104,1.0,0.3928651809692383,1.0,,105,00/rgb/105.png,00/rgb/104.png
0.001093979342840612,1.0,0.06408664584159851,1.0,0.001002888660877943,1.0,,105,0.07008972764015198,1.0,-0.00770951621234417,1.0,0.3864205479621887,1.0,,106,00/rgb/106.png,00/rgb/105.png
0.0011410434963181615,1.0,0.06499302387237549,1.0,0.0030027644243091345,1.0,,106,0.07583300769329071,1.0,-0.008110848255455494,1.0,0.37706512212753296,1.0,,107,00/rgb/107.png,00/rgb/106.png
0.0006867472,1,0.06498981,1,0.0015422662,1,,107,0.0692485,1,-0.006306118,1,0.38403577,1,,108,00/rgb/108.png,00/rgb/107.png
0.0029751163,1,0.036596276,1,0.0033913879,1,26.0,104,0.022250129,1,-0.07756749,1,0.6726308,1,27.0,108,00/rgb/108.png,00/rgb/104.png
0.00686769,1,0.024409665,1,0.008395685,1,25.0,100,0.0065785353,1,-0.04334787,1,1.9945561,1,27.0,108,00/rgb/108.png,00/rgb/100.png
0.0009556258,1,0.047238123,1,0.0004758605,1,24.0,96,0.070901856,1,-0.11869189,1,1.6107655,1,27.0,108,00/rgb/108.png,00/rgb/96.png
0.0052147033,1,0.006652134,1,0.016020562,1,23.0,92,0.024624605,1,-0.14864762,1,1.4174176,1,27.0,108,00/rgb/108.png,00/rgb/92.png
0.0033944503,1,-0.01380842,1,0.005654099,1,21.0,84,-0.1012754,1,-0.03772872,1,1.038686,1,27.0,108,00/rgb/108.png,00/rgb/84.png
-0.0013734098756685853,1.0,0.06418327987194061,1.0,0.0010437259916216135,1.0,,108,0.07186450809240341,1.0,-0.006596000865101814,1.0,0.3861885964870453,1.0,,109,00/rgb/109.png,00/rgb/108.png
-0.0026955234352499247,1.0,0.06344784051179886,1.0,-0.0014204662293195724,1.0,,109,0.06991419941186905,1.0,-0.003396329004317522,1.0,0.38530221581459045,1.0,,110,00/rgb/110.png,00/rgb/109.png
-0.0010156683856621385,1.0,0.06273730844259262,1.0,0.0010687257163226604,1.0,,110,0.07374465465545654,1.0,-0.005055809393525124,1.0,0.3799521028995514,1.0,,111,00/rgb/111.png,00/rgb/110.png
0.000976662,1,0.0608699,1,0.003543116,1,,111,0.07480951,1,-0.0056623095,1,0.3717956,1,,112,00/rgb/112.png,00/rgb/111.png
0.003844842,1,0.046579197,1,0.006536879,1,27.0,108,0.02844571,1,-0.04768263,1,0.3893659,1,28.0,112,00/rgb/112.png,00/rgb/108.png
0.0063319686,1,0.035306547,1,0.0038244824,1,26.0,104,0.119035736,1,-0.067260265,1,1.7753103,1,28.0,112,00/rgb/112.png,00/rgb/104.png
0.003914927,1,0.010523313,1,0.008966494,1,25.0,100,-0.0015555164,1,-0.036843542,1,0.392173,1,28.0,112,00/rgb/112.png,00/rgb/100.png
0.0009583645733073354,1.0,0.05890604108572006,1.0,0.0055487328208982944,1.0,,112,0.07459626346826553,1.0,-0.008463673293590546,1.0,0.3701917231082916,1.0,,113,00/rgb/113.png,00/rgb/112.png
0.0010907360119745135,1.0,0.05672086030244827,1.0,-0.00202890089713037,1.0,,113,0.06555263698101044,1.0,-0.003612241707742214,1.0,0.3897875249385834,1.0,,114,00/rgb/114.png,00/rgb/113.png
0.0008970706257969141,1.0,0.055584948509931564,1.0,-0.0039007533341646194,1.0,,114,0.06000170111656189,1.0,-0.003290021326392889,1.0,0.3913818895816803,1.0,,115,00/rgb/115.png,00/rgb/114.png
0.002058852,1,0.051554188,1,-0.00058310287,1,,115,0.059984088,1,-0.002508941,1,0.3780079,1,,116,00/rgb/116.png,00/rgb/115.png
0.007637632,1,0.09822439,1,0.017086107,1,28.0,112,0.07025672,1,-0.029252592,1,0.50534916,1,29.0,116,00/rgb/116.png,00/rgb/112.png
0.0006320343818515539,1.0,0.04645872861146927,1.0,0.006947856862097979,1.0,,116,0.06548807770013809,1.0,-0.002990380860865116,1.0,0.38314568996429443,1.0,,117,00/rgb/117.png,00/rgb/116.png
-0.0020075442735105753,1.0,0.04173767566680908,1.0,0.015176793560385704,1.0,,117,0.06828804314136505,1.0,0.005791588220745325,1.0,0.381367564201355,1.0,,118,00/rgb/118.png,00/rgb/117.png
-0.0022840097080916166,1.0,0.037833161652088165,1.0,0.0036430221516638994,1.0,,118,0.04495973885059357,1.0,-0.00047001137863844633,1.0,0.3710769712924957,1.0,,119,00/rgb/119.png,00/rgb/118.png
0.0038960332,1,0.03425952,1,-0.0016423189,1,,119,0.0394369,1,-0.0034887837,1,0.3823523,1,,120,00/rgb/120.png,00/rgb/119.png
0.0043922043,1,0.109823205,1,0.01933048,1,29.0,116,0.127252,1,0.00146872,1,0.62972933,1,30.0,120,00/rgb/120.png,00/rgb/116.png
0.00517688412219286,1.0,0.03201292082667351,1.0,-0.011610360816121101,1.0,,120,0.022574061527848244,1.0,-0.006580839399248362,1.0,0.38552844524383545,1.0,,121,00/rgb/121.png,00/rgb/120.png
0.0035166945308446884,1.0,0.0292576365172863,1.0,-0.005183225031942129,1.0,,121,0.028344493359327316,1.0,-0.00905200932174921,1.0,0.3923349678516388,1.0,,122,00/rgb/122.png,00/rgb/121.png
0.0016086266841739416,1.0,0.026300935074687004,1.0,0.0009497189894318581,1.0,,122,0.033120546489953995,1.0,-0.010480940341949463,1.0,0.3994519114494324,1.0,,123,00/rgb/123.png,00/rgb/122.png
0.0021552122,1,0.024245437,1,0.006549996,1,,123,0.039244805,1,-0.0023733526,1,0.40919793,1,,124,00/rgb/124.png,00/rgb/123.png
0.013926332,1,0.077398874,1,0.0056519774,1,30.0,120,0.09161037,1,0.020519422,1,1.2075646,1,31.0,124,00/rgb/124.png,00/rgb/120.png
0.0002390926,1,0.050260823,1,0.011871491,1,29.0,116,0.069837116,1,-0.068027265,1,0.503947,1,31.0,124,00/rgb/124.png,00/rgb/116.png
0.007812423165887594,1.0,0.020326675847172737,1.0,0.008392330259084702,1.0,,124,0.036762259900569916,1.0,0.009584533981978893,1.0,0.42192450165748596,1.0,,125,00/rgb/125.png,00/rgb/124.png
0.00823354721069336,1.0,0.019715256989002228,1.0,0.0028256289660930634,1.0,,125,0.032731764018535614,1.0,0.010662772692739964,1.0,0.44368976354599,1.0,,126,00/rgb/126.png,00/rgb/125.png
0.0004450614214874804,1.0,0.0184403695166111,1.0,-0.0033709388226270676,1.0,,126,0.021523617208003998,1.0,2.0857085473835468e-05,1.0,0.4636591076850891,1.0,,127,00/rgb/127.png,00/rgb/126.png
-0.004843501,1,0.0154468855,1,-0.002648908,1,,127,0.02097778,1,-0.0067009893,1,0.46304214,1,,128,00/rgb/128.png,00/rgb/127.png
0.008033763,1,0.06014515,1,0.00757822,1,31.0,124,0.069305226,1,0.020352464,1,1.4049098,1,32.0,128,00/rgb/128.png,00/rgb/124.png
0.007828514,1,0.07375265,1,0.01499274,1,30.0,120,0.10954898,1,-0.029474124,1,0.70253974,1,32.0,128,00/rgb/128.png,00/rgb/120.png
-0.0039034337,1,0.036870517,1,-0.0003503642,1,29.0,116,0.026187181,1,-0.041972015,1,0.4634742,1,32.0,128,00/rgb/128.png,00/rgb/116.png
-0.0032177872490137815,1.0,0.014949225820600986,1.0,-0.00039550644578412175,1.0,,128,0.0251479372382164,1.0,-0.006025249138474464,1.0,0.47171008586883545,1.0,,129,00/rgb/129.png,00/rgb/128.png
-0.002102968515828252,1.0,0.013679987750947475,1.0,0.0018496853299438953,1.0,,129,0.03048129379749298,1.0,-0.0028165760450065136,1.0,0.49013838171958923,1.0,,130,00/rgb/130.png,00/rgb/129.png
-0.00044414677540771663,1.0,0.011960127390921116,1.0,0.0037380927242338657,1.0,,130,0.02895130217075348,1.0,-0.002074512653052807,1.0,0.4943256974220276,1.0,,131,00/rgb/131.png,00/rgb/130.png
0.0010544778,1,0.010313309,1,0.0030076194,1,,131,0.019968307,1,-0.00390721,1,0.5129109,1,,132,00/rgb/132.png,00/rgb/131.png
-0.0042992006,1,0.044392936,1,0.008915618,1,32.0,128,0.05568839,1,0.022379749,1,1.4544978,1,33.0,132,00/rgb/132.png,00/rgb/128.png
0.008313477,1,0.08178652,1,0.016402856,1,31.0,124,0.13434868,1,0.06427458,1,1.3459415,1,33.0,132,00/rgb/132.png,00/rgb/124.png
0.0026848316,1,0.051113456,1,0.010276964,1,30.0,120,0.07038056,1,-0.09510932,1,0.709858,1,33.0,132,00/rgb/132.png,00/rgb/120.png
0.0006045232294127345,1.0,0.00833849050104618,1.0,0.0019548721611499786,1.0,,132,0.021004334092140198,1.0,-0.007836638018488884,1.0,0.52740478515625,1.0,,133,00/rgb/133.png,00/rgb/132.png
0.0007475432939827442,1.0,0.006068943999707699,1.0,0.0018331059254705906,1.0,,133,0.016709838062524796,1.0,-0.0017594991950318217,1.0,0.5529734492301941,1.0,,134,00/rgb/134.png,00/rgb/133.png
0.0012124846689403057,1.0,0.005964117590337992,1.0,0.001291854539886117,1.0,,134,0.019528331235051155,1.0,-0.003748721443116665,1.0,0.5659635066986084,1.0,,135,00/rgb/135.png,00/rgb/134.png
0.000849757,1,0.006244048,1,0.00064980274,1,,135,0.018788306,1,-0.0030253986,1,0.5780201,1,,136,00/rgb/136.png,00/rgb/135.png
0.0032954086,1,0.020807687,1,0.0073383627,1,33.0,132,0.036799133,1,-0.013036647,1,1.6361653,1,34.0,136,00/rgb/136.png,00/rgb/132.png
-0.0005073915,1,0.054111388,1,0.014965642,1,32.0,128,0.041809913,1,0.08073806,1,1.8094882,1,34.0,136,00/rgb/136.png,00/rgb/128.png
0.009687763,1,0.075865455,1,0.016997734,1,31.0,124,0.13610896,1,0.04470547,1,1.0475829,1,34.0,136,00/rgb/136.png,00/rgb/124.png
0.001560782,1,0.02389868,1,-0.00020767812,1,30.0,120,0.0048991316,1,-0.08606314,1,1.170309,1,34.0,136,00/rgb/136.png,00/rgb/120.png
0.0020496235,1,0.011408628,1,0.0019338042,1,29.0,116,-0.0025847363,1,-0.10276183,1,0.81807864,1,34.0,136,00/rgb/136.png,00/rgb/116.png
0.00012816122034564614,1.0,0.004510182421654463,1.0,0.002329459646716714,1.0,,136,0.017178509384393692,1.0,-0.003710733726620674,1.0,0.6049574017524719,1.0,,137,00/rgb/137.png,00/rgb/136.png
-5.145082832314074e-05,1.0,0.0032341345213353634,1.0,0.001392821897752583,1.0,,137,0.009862145408987999,1.0,-0.0060209669172763824,1.0,0.617817223072052,1.0,,138,00/rgb/138.png,00/rgb/137.png
-0.0004104899999219924,1.0,0.003319175448268652,1.0,0.001011358224786818,1.0,,138,0.009614931419491768,1.0,-0.005191693548113108,1.0,0.6383050084114075,1.0,,139,00/rgb/139.png,00/rgb/138.png
-0.00044392693,1,0.00263834,1,0.0019178882,1,,139,0.011904113,1,-0.0053524906,1,0.6545169,1,,140,00/rgb/140.png,00/rgb/139.png
-0.00077222625,1,0.011624684,1,0.0120973205,1,34.0,136,-0.0011320855,1,0.009418233,1,1.9340415,1,35.0,140,00/rgb/140.png,00/rgb/136.png
0.004582047,1,0.02161296,1,0.016490301,1,33.0,132,-0.0035039256,1,0.0074864672,1,1.8852891,1,35.0,140,00/rgb/140.png,00/rgb/132.png
-0.0007272123,1,0.050601467,1,0.017393207,1,32.0,128,0.08079622,1,0.098615624,1,1.4823965,1,35.0,140,00/rgb/140.png,00/rgb/128.png
0.00989329,1,0.08327188,1,0.012626819,1,31.0,124,0.094985396,1,0.035210025,1,1.165128,1,35.0,140,00/rgb/140.png,00/rgb/124.png
0.0017422407,1,0.00855597,1,-0.0019857578,1,30.0,120,0.008681953,1,-0.121565856,1,1.3362205,1,35.0,140,00/rgb/140.png,00/rgb/120.png
-0.00011654899572022259,1.0,0.0007503175875172019,1.0,0.004623194690793753,1.0,,140,0.015146296471357346,1.0,-0.00808226689696312,1.0,0.65188068151474,1.0,,141,00/rgb/141.png,00/rgb/140.png
-0.0002566282928455621,1.0,-0.0008813294116407633,1.0,0.003745237598195672,1.0,,141,0.011369515210390091,1.0,-0.009553377516567707,1.0,0.6845234632492065,1.0,,142,00/rgb/142.png,00/rgb/141.png
0.00014261406613513827,1.0,-0.002160233911126852,1.0,0.0019466392695903778,1.0,,142,0.0036679492332041264,1.0,-0.0069463737308979034,1.0,0.7084479331970215,1.0,,143,00/rgb/143.png,00/rgb/142.png
4.9629307e-06,1,-0.0034645996,1,0.0026816663,1,,143,0.0039152806,1,-0.0071995156,1,0.72105485,1,,144,00/rgb/144.png,00/rgb/143.png
-0.0006106745,1,-0.0045413887,1,0.01219125,1,35.0,140,0.0017813151,1,-0.027617933,1,2.1715245,1,36.0,144,00/rgb/144.png,00/rgb/140.png
0.0011316017,1,0.0047994102,1,-0.003425707,1,30.0,120,-0.01700025,1,-0.07147517,1,1.4284961,1,36.0,144,00/rgb/144.png,00/rgb/120.png
-0.00048162825987674296,1.0,-0.004015319049358368,1.0,0.0006406893953680992,1.0,,144,0.0025231861509382725,1.0,-0.0074041495099663734,1.0,0.7478201985359192,1.0,,145,00/rgb/145.png,00/rgb/144.png
-0.001751729752868414,1.0,-0.003764800261706114,1.0,0.0017016185447573662,1.0,,145,0.005230013746768236,1.0,-0.00786512065678835,1.0,0.7601144313812256,1.0,,146,00/rgb/146.png,00/rgb/145.png
-0.0014819754287600517,1.0,-0.003841135650873184,1.0,0.00022423930931836367,1.0,,146,-8.917925879359245e-05,1.0,-0.009424182586371899,1.0,0.773474931716919,1.0,,147,00/rgb/147.png,00/rgb/146.png
-0.002098882,1,-0.004172188,1,-0.002810019,1,,147,-0.0064420025,1,-0.011064691,1,0.8037859,1,,148,00/rgb/148.png,00/rgb/147.png
-0.0059399153,1,-0.010862652,1,-0.0013494436,1,36.0,144,-0.026627619,1,-0.048495173,1,2.190159,1,37.0,148,00/rgb/148.png,00/rgb/144.png
-0.009162836,1,-0.0024544904,1,0.0052774115,1,35.0,140,0.003032968,1,-0.060449053,1,2.586354,1,37.0,148,00/rgb/148.png,00/rgb/140.png
-0.0011065835133194923,1.0,-0.004067013971507549,1.0,-0.0006606100942008197,1.0,,148,-0.004363586660474539,1.0,-0.010503075085580349,1.0,0.8075188398361206,1.0,,149,00/rgb/149.png,00/rgb/148.png
0.0008226042846217752,1.0,-0.004185032565146685,1.0,-0.0028611598536372185,1.0,,149,-0.006499969866126776,1.0,-0.01370325405150652,1.0,0.8209462761878967,1.0,,150,00/rgb/150.png,00/rgb/149.png
0.0038412560243159533,1.0,-0.0031976234167814255,1.0,-0.002229691483080387,1.0,,150,-0.006918379571288824,1.0,-0.015625420957803726,1.0,0.8233646750450134,1.0,,151,00/rgb/151.png,00/rgb/150.png
0.0053399815,1,-0.0012352254,1,-0.0056035146,1,,151,-0.010877915,1,-0.014138329,1,0.81184787,1,,152,00/rgb/152.png,00/rgb/151.png
0.0093566775,1,-0.0061734156,1,-0.0090007065,1,37.0,148,-0.027175214,1,-0.037389684,1,2.3137445,1,38.0,152,00/rgb/152.png,00/rgb/148.png
0.00056703563,1,-0.0017180492,1,-0.012740468,1,36.0,144,-0.04010119,1,-0.045828454,1,2.4804776,1,38.0,152,00/rgb/152.png,00/rgb/144.png
-0.00024099494,1,0.0033772844,1,-0.0039040707,1,35.0,140,-0.038459036,1,0.042009454,1,2.6405911,1,38.0,152,00/rgb/152.png,00/rgb/140.png
0.012547299,1,0.08200062,1,0.0017115262,1,31.0,124,0.056003124,1,-0.021439912,1,0.48466054,1,38.0,152,00/rgb/152.png,00/rgb/124.png
0.0030990883242338896,1.0,0.00023736606817692518,1.0,-0.0026821501087397337,1.0,,152,-0.005380393471568823,1.0,-0.011197786778211594,1.0,0.8136248588562012,1.0,,153,00/rgb/153.png,00/rgb/152.png
-0.000644425512291491,1.0,-0.00017711351392790675,1.0,-0.0022609191946685314,1.0,,153,-0.0031216382049024105,1.0,-0.013810248114168644,1.0,0.8159005641937256,1.0,,154,00/rgb/154.png,00/rgb/153.png
-0.002063046209514141,1.0,-2.9103830456733704e-08,1.0,-0.0028634644113481045,1.0,,154,-0.003518428187817335,1.0,-0.01616724021732807,1.0,0.8243004679679871,1.0,,155,00/rgb/155.png,00/rgb/154.png
-0.0013971276,1,0.00018880249,1,0.0009680787,1,,155,0.0035085888,1,-0.018500144,1,0.80336183,1,,156,00/rgb/156.png,00/rgb/155.png
-0.0017016269,1,0.0017294857,1,-0.0061720368,1,38.0,152,-0.04541876,1,-0.05597907,1,2.3064184,1,39.0,156,00/rgb/156.png,00/rgb/152.png
-0.0008687234949320555,1.0,-0.00032948306761682034,1.0,-0.0026074745692312717,1.0,,156,-0.003407792653888464,1.0,-0.017965663224458694,1.0,0.8122049570083618,1.0,,157,00/rgb/157.png,00/rgb/156.png
0.0001678205735515803,1.0,-0.00011596886906772852,1.0,-0.0017667412757873535,1.0,,157,-0.002781020011752844,1.0,-0.018772972747683525,1.0,0.817444384098053,1.0,,158,00/rgb/158.png,00/rgb/157.png
0.0002367193519603461,1.0,-0.00013357429997995496,1.0,-0.0030437817331403494,1.0,,158,-0.004230584483593702,1.0,-0.01781836338341236,1.0,0.8149468302726746,1.0,,159,00/rgb/159.png,00/rgb/158.png
0.0010960016,1,0.0012606248,1,-0.0029351409,1,,159,-0.0031112148,1,-0.016698308,1,0.8099313,1,,160,00/rgb/160.png,00/rgb/159.png
0.0012416578,1,0.0021676542,1,-0.011417222,1,39.0,156,-0.059755415,1,-0.04285954,1,2.3638692,1,40.0,160,00/rgb/160.png,00/rgb/156.png
-0.0005834957119077444,1.0,0.0025866664946079254,1.0,-0.0030447717290371656,1.0,,160,-0.0022665071301162243,1.0,-0.01655825786292553,1.0,0.8089580535888672,1.0,,161,00/rgb/161.png,00/rgb/160.png
-0.001693827100098133,1.0,0.003913281485438347,1.0,-0.0027312501333653927,1.0,,161,0.0016059358604252338,1.0,-0.016984999179840088,1.0,0.8012534976005554,1.0,,162,00/rgb/162.png,00/rgb/161.png
-0.0027400145772844553,1.0,0.004836698528379202,1.0,-0.002197789028286934,1.0,,162,0.00685765640810132,1.0,-0.0188861396163702,1.0,0.800674319267273,1.0,,163,00/rgb/163.png,00/rgb/162.png
-0.0025259992,1,0.0063869487,1,-0.0022705684,1,,163,0.0062869643,1,-0.02030932,1,0.8014346,1,,164,00/rgb/164.png,00/rgb/163.png
-0.008082327,1,0.01469911,1,-0.007224761,1,40.0,160,-0.07222211,1,0.0120674865,1,2.3607297,1,41.0,164,00/rgb/164.png,00/rgb/160.png
-0.0065391148,1,0.009132584,1,0.000497908,1,39.0,156,-0.0937876,1,-0.056215823,1,2.092172,1,41.0,164,00/rgb/164.png,00/rgb/156.png
-1.7095881048589945e-06,1.0,0.007435760926455259,1.0,-0.0007810802781023085,1.0,,164,0.010099660605192184,1.0,-0.018466545268893242,1.0,0.7950291037559509,1.0,,165,00/rgb/165.png,00/rgb/164.png
0.0007995832711458206,1.0,0.009125678800046444,1.0,-0.0006546248332597315,1.0,,165,0.013519443571567535,1.0,-0.01777247153222561,1.0,0.7964051365852356,1.0,,166,00/rgb/166.png,00/rgb/165.png
0.0004104861000087112,1.0,0.010143249295651913,1.0,9.297172073274851e-05,1.0,,166,0.017218660563230515,1.0,-0.012098163366317749,1.0,0.7957664132118225,1.0,,167,00/rgb/167.png,00/rgb/166.png
