,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
117,rgb/117.png,depth/117.npy,rgb/119.png,depth/119.npy,0.010328931565854784,-0.0007270080629246348,0.004433843885470921,0.02639564807331141,-0.0189657960405496,1.389570555607861,optical_flow/117_119.npy,motion_maps/117_119.npy
118,rgb/118.png,depth/118.npy,rgb/120.png,depth/120.npy,0.015881942245455742,-0.0027385130560526392,0.002009840992087837,0.019185743956235516,-0.004115160584048816,1.4016895288394655,optical_flow/118_120.npy,motion_maps/118_120.npy
119,rgb/119.png,depth/119.npy,rgb/121.png,depth/121.npy,0.0092362363148153,-0.004224199910160382,0.002284537415456618,0.01079829593199122,0.011012463085438018,1.4257899726557817,optical_flow/119_121.npy,motion_maps/119_121.npy
120,rgb/120.png,depth/120.npy,rgb/122.png,depth/122.npy,-0.0035715427410788797,-0.004181817493198299,0.0005822325103069323,0.009452994656143687,0.016785153193143998,1.4606869880865359,optical_flow/120_122.npy,motion_maps/120_122.npy
121,rgb/121.png,depth/121.npy,rgb/123.png,depth/123.npy,-0.012553878868854508,-0.004603781625965383,-0.001202078898810414,0.0073756071817072675,0.00977215456382785,1.4779746765076496,optical_flow/121_123.npy,motion_maps/121_123.npy
122,rgb/122.png,depth/122.npy,rgb/124.png,depth/124.npy,-0.00824444158163173,-0.005295410888664721,-0.0023685801182702264,0.003790334760026326,0.0015778930826071402,1.4755594013135571,optical_flow/122_124.npy,motion_maps/122_124.npy
123,rgb/123.png,depth/123.npy,rgb/125.png,depth/125.npy,0.004813638019105377,-0.0056855271560451075,0.006116156719355676,0.01537508524724984,-0.0016454482779924007,1.4641719558841473,optical_flow/123_125.npy,motion_maps/123_125.npy
124,rgb/124.png,depth/124.npy,rgb/126.png,depth/126.npy,0.010851806866653688,-0.0062415682180297005,0.01050271529894458,0.025197881643237,-0.0003825850631296035,1.4581605299274685,optical_flow/124_126.npy,motion_maps/124_126.npy
125,rgb/125.png,depth/125.npy,rgb/127.png,depth/127.npy,0.0058450485729783005,-0.005922514387255937,-0.004328850605497714,0.0016263239639187075,0.0029172308081597547,1.4683882897363247,optical_flow/125_127.npy,motion_maps/125_127.npy
126,rgb/126.png,depth/126.npy,rgb/128.png,depth/128.npy,-0.0020158543483999093,-0.006108633703757101,-0.009938980183727741,-0.016883419350257608,0.0011428208533605932,1.4689108543613294,optical_flow/126_128.npy,motion_maps/126_128.npy
127,rgb/127.png,depth/127.npy,rgb/129.png,depth/129.npy,-0.008184834367628492,-0.007908157778136355,0.0006644738836030187,-0.000993312323764428,-0.007079364300980996,1.4747467954047977,optical_flow/127_129.npy,motion_maps/127_129.npy
128,rgb/128.png,depth/128.npy,rgb/130.png,depth/130.npy,-0.0031609796589426933,-0.007406950400601359,0.009184035257533495,0.02135973663273205,-0.0065155179333999955,1.4840850005619757,optical_flow/128_130.npy,motion_maps/128_130.npy
129,rgb/129.png,depth/129.npy,rgb/131.png,depth/131.npy,0.006513199792995939,-0.006138332470674892,0.0048288188766648955,0.012985617281167094,-0.006652357013925858,1.4655096343900242,optical_flow/129_131.npy,motion_maps/129_131.npy
130,rgb/130.png,depth/130.npy,rgb/132.png,depth/132.npy,0.005365237655705543,-0.006845635158355996,-0.0035637248026619455,-0.014417216440918425,-0.003947496572560104,1.4601675549802131,optical_flow/130_132.npy,motion_maps/130_132.npy
131,rgb/131.png,depth/131.npy,rgb/133.png,depth/133.npy,7.647088250121825e-05,-0.007606423247461477,-0.003995314781865668,-0.028713258174548176,0.0005095180867624727,1.4738314951938418,optical_flow/131_133.npy,motion_maps/131_133.npy
132,rgb/132.png,depth/132.npy,rgb/134.png,depth/134.npy,-0.003965059187350175,-0.0074755716508380044,0.003906914963287507,-0.020584771036077143,-0.0018097802527297089,1.480445384739955,optical_flow/132_134.npy,motion_maps/132_134.npy
133,rgb/133.png,depth/133.npy,rgb/135.png,depth/135.npy,-0.002872133633863034,-0.007262010010815663,0.009542117123433192,-0.010674665723669818,-0.01229240531817144,1.4777516341605548,optical_flow/133_135.npy,motion_maps/133_135.npy
134,rgb/134.png,depth/134.npy,rgb/136.png,depth/136.npy,0.0008919679212904377,-0.007101983831140294,0.007922672624208916,-0.009358093498526898,-0.012653816338745738,1.4729941042404562,optical_flow/134_136.npy,motion_maps/134_136.npy
135,rgb/135.png,depth/135.npy,rgb/137.png,depth/137.npy,0.0013951701525284402,-0.006144600105310402,0.003402471226873364,-0.004869045863401311,-0.002228899474592261,1.472741449740422,optical_flow/135_137.npy,motion_maps/135_137.npy
136,rgb/136.png,depth/136.npy,rgb/138.png,depth/138.npy,-0.0008270469450952891,-0.006143625314793596,0.002253197443789391,0.0001354722996183,0.005128492599306257,1.4769752375215717,optical_flow/136_138.npy,motion_maps/136_138.npy
137,rgb/137.png,depth/137.npy,rgb/139.png,depth/139.npy,-0.0028057953794517307,-0.007009043793230057,0.0036395367941923647,0.0049358249977586865,0.00664002824440324,1.4836218236388559,optical_flow/137_139.npy,motion_maps/137_139.npy
138,rgb/138.png,depth/138.npy,rgb/140.png,depth/140.npy,-0.0005169998414835135,-0.006521050252218422,0.0008517616522777383,-1.309195020127163e-05,0.013848007943384031,1.4826058140468774,optical_flow/138_140.npy,motion_maps/138_140.npy
139,rgb/139.png,depth/139.npy,rgb/141.png,depth/141.npy,0.002479609740802805,-0.006170677342672924,-0.003470313127762513,-0.00966889815099137,0.022263464212966436,1.4840733331024438,optical_flow/139_141.npy,motion_maps/139_141.npy
140,rgb/140.png,depth/140.npy,rgb/142.png,depth/142.npy,0.0014801452125117582,-0.005991568436538232,-0.0005330300284737892,-0.008709412662312843,0.023443683200242482,1.4891940855755124,optical_flow/140_142.npy,motion_maps/140_142.npy
141,rgb/141.png,depth/141.npy,rgb/143.png,depth/143.npy,-0.00034900798358725025,-0.005693487670894521,-0.00041276037366077406,-0.00859022641976992,0.01961522637208901,1.4947314392721012,optical_flow/141_143.npy,motion_maps/141_143.npy
142,rgb/142.png,depth/142.npy,rgb/144.png,depth/144.npy,0.0003299449109169728,-0.005050910711333631,-0.003401698278531001,-0.014362463065133113,0.01857596160805741,1.495734657340357,optical_flow/142_144.npy,motion_maps/142_144.npy
143,rgb/143.png,depth/143.npy,rgb/145.png,depth/145.npy,0.00022312683153556166,-0.005485265095971308,-0.004525770670306343,-0.015580288799270647,0.016187973498145602,1.504085391205891,optical_flow/143_145.npy,motion_maps/143_145.npy
144,rgb/144.png,depth/144.npy,rgb/146.png,depth/146.npy,0.0014136464447282622,-0.006830697790875089,-0.0045489561502689525,-0.0146512974826436,0.011397729455623562,1.5136379742016572,optical_flow/144_146.npy,motion_maps/144_146.npy
145,rgb/145.png,depth/145.npy,rgb/147.png,depth/147.npy,0.006305658268593874,-0.0067104512396527925,-0.0017035980832420426,-0.01013689790237038,0.0046239273758112995,1.5125994863467724,optical_flow/145_147.npy,motion_maps/145_147.npy
146,rgb/146.png,depth/146.npy,rgb/148.png,depth/148.npy,0.0056391796124276965,-0.006669785389741425,-0.0008532391425734188,-0.008137772089803262,0.004016193037082338,1.5210106173725038,optical_flow/146_148.npy,motion_maps/146_148.npy
147,rgb/147.png,depth/147.npy,rgb/149.png,depth/149.npy,0.003845663624872317,-0.006881404284519819,-0.0055511845172425064,-0.015376464714456972,0.016486433818791113,1.5317486998570686,optical_flow/147_149.npy,motion_maps/147_149.npy
148,rgb/148.png,depth/148.npy,rgb/150.png,depth/150.npy,0.000961240803745858,-0.006390045651747049,-0.00919922106172227,-0.022652474099814413,0.02449522572646945,1.5431928005802718,optical_flow/148_150.npy,motion_maps/148_150.npy
149,rgb/149.png,depth/149.npy,rgb/151.png,depth/151.npy,-0.000840759619752843,-0.006392709869466782,-0.0012848492924273586,-0.012967086511437742,0.022804629281200302,1.5552097121326651,optical_flow/149_151.npy,motion_maps/149_151.npy
150,rgb/150.png,depth/150.npy,rgb/152.png,depth/152.npy,0.0015944224190190526,-0.007579704694923649,0.0022079810794413037,-0.006007271374663503,0.016713697302894737,1.5605118944529437,optical_flow/150_152.npy,motion_maps/150_152.npy
151,rgb/151.png,depth/151.npy,rgb/153.png,depth/153.npy,0.0016757727037269175,-0.007926870433898768,-0.004451225492363882,-0.014655494549458581,0.02258343738093593,1.569019252749804,optical_flow/151_153.npy,motion_maps/151_153.npy
152,rgb/152.png,depth/152.npy,rgb/154.png,depth/154.npy,-0.00037715786025263647,-0.008012135933866512,-0.0042095346463992605,-0.01635854160395667,0.024872184454450164,1.583234060019571,optical_flow/152_154.npy,motion_maps/152_154.npy
153,rgb/153.png,depth/153.npy,rgb/155.png,depth/155.npy,-0.002756099750062451,-0.0091942322167037,0.00028501677529811816,-0.011592405417800931,0.02798317748518464,1.6069650791362804,optical_flow/153_155.npy,motion_maps/153_155.npy
154,rgb/154.png,depth/154.npy,rgb/156.png,depth/156.npy,0.0028187815296273045,-0.010127861877305742,-0.0027244238695957198,-0.018181247352750063,0.025488684245456028,1.5930096632127257,optical_flow/154_156.npy,motion_maps/154_156.npy
155,rgb/155.png,depth/155.npy,rgb/157.png,depth/157.npy,0.013739178807832469,-0.011307576134022605,-0.004094162710471131,-0.02415729851301052,0.024622306362673815,1.5770764981949696,optical_flow/155_157.npy,motion_maps/155_157.npy
156,rgb/156.png,depth/156.npy,rgb/158.png,depth/158.npy,0.013547530633597723,-0.01385537555343857,-0.00221360362779182,-0.02471964179955677,0.030870628210904805,1.6054707627755676,optical_flow/156_158.npy,motion_maps/156_158.npy
157,rgb/157.png,depth/157.npy,rgb/159.png,depth/159.npy,0.006373510336486106,-0.015228544707472263,-0.004411177044510863,-0.030799324720199195,0.03447917510419174,1.6320473574899523,optical_flow/157_159.npy,motion_maps/157_159.npy
158,rgb/158.png,depth/158.npy,rgb/160.png,depth/160.npy,-0.0004873518987867158,-0.014904604808904534,-0.006491425275667198,-0.0356798918722987,0.032167413155609566,1.6233698875413012,optical_flow/158_160.npy,motion_maps/158_160.npy
159,rgb/159.png,depth/159.npy,rgb/161.png,depth/161.npy,-0.004450347088450982,-0.015017842789640738,-0.002679506856468753,-0.03173258255287692,0.02967997497092245,1.6230800862493666,optical_flow/159_161.npy,motion_maps/159_161.npy
160,rgb/160.png,depth/160.npy,rgb/162.png,depth/162.npy,-0.004785477101857853,-0.014935087724258559,0.0010919942373471807,-0.025736097167879283,0.02944999266609294,1.6458107505149329,optical_flow/160_162.npy,motion_maps/160_162.npy
161,rgb/161.png,depth/161.npy,rgb/163.png,depth/163.npy,-0.00931565587706724,-0.014954949719329072,-0.0009229642237405255,-0.026572351948743744,0.031464869961653534,1.6506284256519452,optical_flow/161_163.npy,motion_maps/161_163.npy
162,rgb/162.png,depth/162.npy,rgb/164.png,depth/164.npy,-0.013451558658752256,-0.015082978832805153,-0.00298501854955313,-0.031984429625680384,0.03479655681184912,1.6496020546542596,optical_flow/162_164.npy,motion_maps/162_164.npy
163,rgb/163.png,depth/163.npy,rgb/165.png,depth/165.npy,-0.01077925049530447,-0.01512675279306441,-0.001354589109180286,-0.02855988802432563,0.027585225775994537,1.6560995057818673,optical_flow/163_165.npy,motion_maps/163_165.npy
164,rgb/164.png,depth/164.npy,rgb/166.png,depth/166.npy,-0.0005362331668391586,-0.014879163100509182,0.000888960379812363,-0.020965841345692127,0.015465917922938388,1.6304089160945097,optical_flow/164_166.npy,motion_maps/164_166.npy
165,rgb/165.png,depth/165.npy,rgb/167.png,depth/167.npy,0.009190054245899495,-0.012891518422764384,0.0013610150810260508,-0.019397512450964882,0.014153572202168618,1.5979659403130668,optical_flow/165_167.npy,motion_maps/165_167.npy
166,rgb/166.png,depth/166.npy,rgb/168.png,depth/168.npy,0.010550300499428315,-0.011066092212083605,9.621428922254023e-05,-0.01890384033907111,0.015265482162724275,1.5969867895755383,optical_flow/166_168.npy,motion_maps/166_168.npy
167,rgb/167.png,depth/167.npy,rgb/169.png,depth/169.npy,0.00660334028609989,-0.01024176322593669,-0.002184033912889227,-0.017597302694376538,0.01662114992628183,1.5720033449016741,optical_flow/167_169.npy,motion_maps/167_169.npy
168,rgb/168.png,depth/168.npy,rgb/170.png,depth/170.npy,0.0013128804341480279,-0.010578830135353495,-0.0030386571139524835,-0.015669801688702027,0.02104838139184828,1.5575368446851598,optical_flow/168_170.npy,motion_maps/168_170.npy
169,rgb/169.png,depth/169.npy,rgb/171.png,depth/171.npy,-0.0034876657792391533,-0.010750153379720444,0.002832381950546625,-0.007388210971029706,0.028976060766962238,1.5709892115485928,optical_flow/169_171.npy,motion_maps/169_171.npy
170,rgb/170.png,depth/170.npy,rgb/172.png,depth/172.npy,-0.008526191283476349,-0.009561259542293268,0.005585648332925435,-0.002876498681132489,0.030203052416076126,1.5486231713703376,optical_flow/170_172.npy,motion_maps/170_172.npy
171,rgb/171.png,depth/171.npy,rgb/173.png,depth/173.npy,-0.013834727934435602,-0.00768789278785485,-0.0007357502106494889,-0.009979324935045495,0.03057005644915556,1.5232033743878617,optical_flow/171_173.npy,motion_maps/171_173.npy
172,rgb/172.png,depth/172.npy,rgb/174.png,depth/174.npy,-0.01136056152298828,-0.006655862436088583,-0.005065907843872962,-0.01531005261139029,0.02608151552877125,1.5209666053469846,optical_flow/172_174.npy,motion_maps/172_174.npy
173,rgb/173.png,depth/173.npy,rgb/175.png,depth/175.npy,-0.003200114813286066,-0.006766309210692772,-0.004351379415526807,-0.012928561490824109,0.01598806136135433,1.4969863107766486,optical_flow/173_175.npy,motion_maps/173_175.npy
174,rgb/174.png,depth/174.npy,rgb/176.png,depth/176.npy,0.0021166863038309283,-0.005663362420444892,-0.003300251403624245,-0.009477414931609474,0.011891265832231213,1.4702229991750215,optical_flow/174_176.npy,motion_maps/174_176.npy
175,rgb/175.png,depth/175.npy,rgb/177.png,depth/177.npy,0.00535030950130826,-0.003916936140330547,-0.0060306409035375454,-0.015136855409764394,0.009089746961361556,1.449239293516598,optical_flow/175_177.npy,motion_maps/175_177.npy
176,rgb/176.png,depth/176.npy,rgb/178.png,depth/178.npy,0.0076450972511366766,-0.0037524105517670048,-0.005515419376301562,-0.01747916255822446,0.008799662993791202,1.4284710599912245,optical_flow/176_178.npy,motion_maps/176_178.npy
177,rgb/177.png,depth/177.npy,rgb/179.png,depth/179.npy,0.009501821138034659,-0.004227663733777192,-0.0017545183674819984,-0.013650738923288941,0.01700726276214759,1.404170746201899,optical_flow/177_179.npy,motion_maps/177_179.npy
178,rgb/178.png,depth/178.npy,rgb/180.png,depth/180.npy,0.0072154240334635095,-0.003683668445778913,0.0001883102964228448,-0.010545211982147862,0.0230103455999684,1.3864110084544308,optical_flow/178_180.npy,motion_maps/178_180.npy
179,rgb/179.png,depth/179.npy,rgb/181.png,depth/181.npy,0.0012415342040688056,-0.0029397628664601127,-0.001544654838352633,-0.009749770637732523,0.01968645931982937,1.3761595924967909,optical_flow/179_181.npy,motion_maps/179_181.npy
180,rgb/180.png,depth/180.npy,rgb/182.png,depth/182.npy,-0.0035946358214660992,-0.002031042776563079,-0.00209527052353918,-0.0063788434539802106,0.013972753094539492,1.3616254531298893,optical_flow/180_182.npy,motion_maps/180_182.npy
181,rgb/181.png,depth/181.npy,rgb/183.png,depth/183.npy,-0.005715074332096871,-0.0011383961988434492,8.823003521013158e-05,-0.001405302954381682,0.01079607302866048,1.3455773366591757,optical_flow/181_183.npy,motion_maps/181_183.npy
182,rgb/182.png,depth/182.npy,rgb/184.png,depth/184.npy,-0.003738969482574063,-0.00017670257309790384,0.0007610135274905951,0.005039748600047743,0.015542878040584185,1.322724041877322,optical_flow/182_184.npy,motion_maps/182_184.npy
183,rgb/183.png,depth/183.npy,rgb/185.png,depth/185.npy,-0.001594726842479076,0.00187034365342778,0.0006468693529149463,0.010340307097422395,0.010959180837857295,1.2992489783507608,optical_flow/183_185.npy,motion_maps/183_185.npy
184,rgb/184.png,depth/184.npy,rgb/186.png,depth/186.npy,-0.0003426286671670038,0.0032473379965445963,-0.0014799836135627807,0.008613007114000482,0.0009980486549379108,1.2819920954761417,optical_flow/184_186.npy,motion_maps/184_186.npy
185,rgb/185.png,depth/185.npy,rgb/187.png,depth/187.npy,0.0036638111749014665,0.004032857607167224,-0.0026430988701821624,0.004111804884374236,-0.006773512564345553,1.2773851756651735,optical_flow/185_187.npy,motion_maps/185_187.npy
186,rgb/186.png,depth/186.npy,rgb/188.png,depth/188.npy,0.007152978530934737,0.00479334534193104,0.00030866807773827963,0.0007146518506999655,-0.010886791142223018,1.230206916519066,optical_flow/186_188.npy,motion_maps/186_188.npy
187,rgb/187.png,depth/187.npy,rgb/189.png,depth/189.npy,0.004770824117362765,0.00440506216691825,0.003709793264135232,0.003858003904859686,-0.0018782154396594921,1.2089068041092474,optical_flow/187_189.npy,motion_maps/187_189.npy
188,rgb/188.png,depth/188.npy,rgb/190.png,depth/190.npy,-0.00030055419950638263,0.004149644245475265,0.0012218890762762142,-0.0013514822373252855,0.0069823838602767205,1.2129922848342292,optical_flow/188_190.npy,motion_maps/188_190.npy
189,rgb/189.png,depth/189.npy,rgb/191.png,depth/191.npy,-0.00414202577139794,0.004811815214982747,-0.0014761458502127167,-0.0014627739989947484,0.003455832167657213,1.1875847266449142,optical_flow/189_191.npy,motion_maps/189_191.npy
190,rgb/190.png,depth/190.npy,rgb/192.png,depth/192.npy,-0.007478964607848824,0.004732344943810648,-0.0004424797264314038,0.005048846139828811,-0.006022975920738638,1.1749170399746165,optical_flow/190_192.npy,motion_maps/190_192.npy
191,rgb/191.png,depth/191.npy,rgb/193.png,depth/193.npy,-0.004960883188675247,0.004223339927663802,0.002903349404220316,0.0047891254064893465,-0.00833057368920187,1.1444266089548023,optical_flow/191_193.npy,motion_maps/191_193.npy
192,rgb/192.png,depth/192.npy,rgb/194.png,depth/194.npy,0.0024344198699727125,0.0042217648971220436,0.0069797088136909005,0.007988828734397655,-0.006308268000936757,1.1197884025878435,optical_flow/192_194.npy,motion_maps/192_194.npy
193,rgb/193.png,depth/193.npy,rgb/195.png,depth/195.npy,0.0053926546882940045,0.004807731883538979,0.007765926979235438,0.00807054320074485,-0.0018910778455172306,1.1091276666272734,optical_flow/193_195.npy,motion_maps/193_195.npy
194,rgb/194.png,depth/194.npy,rgb/196.png,depth/196.npy,0.004884130980769989,0.004343246143304898,0.002752818362159664,0.0035157256277429387,0.0014766478362790991,1.1009788224250772,optical_flow/194_196.npy,motion_maps/194_196.npy
195,rgb/195.png,depth/195.npy,rgb/197.png,depth/197.npy,0.004716204173726295,0.002894767945518027,-0.0011225336457248297,-0.0013532817625829807,-0.0026282730308064828,1.0959239581783748,optical_flow/195_197.npy,motion_maps/195_197.npy
196,rgb/196.png,depth/196.npy,rgb/198.png,depth/198.npy,0.0006964771092142378,0.0026033970929875807,0.0013332603142618491,-0.00035678282337414663,0.00036630977583484986,1.102175907212242,optical_flow/196_198.npy,motion_maps/196_198.npy
197,rgb/197.png,depth/197.npy,rgb/199.png,depth/199.npy,-0.0022655162269731672,0.0010412756544876957,0.007937099246469997,0.01041615436551524,0.008021021769571313,1.1057851979055613,optical_flow/197_199.npy,motion_maps/197_199.npy
