#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71812695167077e+05,-3.431104935e-03,-2.579597378e-01,-9.631338730e-01,7.627095754e-02,-4.368189430e-01,2.119335923e+00,1.238734744e+00
7.71812697667077e+05,-3.459382230e-03,-2.579255663e-01,-9.631414600e-01,7.629588027e-02,-4.368298208e-01,2.119344233e+00,1.238731853e+00
7.71812700167077e+05,-4.724474547e-03,-2.576589063e-01,-9.632448245e-01,7.581841334e-02,-4.369352982e-01,2.119334154e+00,1.238694867e+00
7.71812702667077e+05,-3.256466655e-03,-2.579235472e-01,-9.631389272e-01,7.634053525e-02,-4.368657599e-01,2.119360654e+00,1.238733774e+00
7.71812705167077e+05,-3.283562942e-03,-2.579287067e-01,-9.631398339e-01,7.631198374e-02,-4.368914967e-01,2.119361966e+00,1.238715236e+00
7.71812707667077e+05,-3.228374509e-03,-2.579618170e-01,-9.631326478e-01,7.629131706e-02,-4.369130675e-01,2.119383111e+00,1.238736951e+00
7.71812710167077e+05,-3.179878071e-03,-2.578582955e-01,-9.631570076e-01,7.633909863e-02,-4.369259017e-01,2.119377704e+00,1.238722384e+00
7.71812712667077e+05,-3.218236954e-03,-2.579201544e-01,-9.631383387e-01,7.636313155e-02,-4.369448034e-01,2.119389395e+00,1.238722026e+00
7.71812715167077e+05,-3.176012283e-03,-2.579172607e-01,-9.631358306e-01,7.641316407e-02,-4.369653260e-01,2.119397173e+00,1.238720479e+00
7.71812717667077e+05,-3.039380593e-03,-2.579249023e-01,-9.631336092e-01,7.641384428e-02,-4.369920027e-01,2.119406056e+00,1.238715860e+00
7.71812720167077e+05,-3.009077105e-03,-2.578839616e-01,-9.631387361e-01,7.648995946e-02,-4.370041459e-01,2.119412036e+00,1.238710249e+00
7.71812722667077e+05,-2.900304729e-03,-2.578573919e-01,-9.631438748e-01,7.651357942e-02,-4.370149182e-01,2.119419380e+00,1.238702685e+00
7.71812725167077e+05,-2.916232773e-03,-2.578340405e-01,-9.631534983e-01,7.647602468e-02,-4.370488498e-01,2.119419848e+00,1.238699998e+00
7.71812727667077e+05,-2.686103775e-03,-2.578481049e-01,-9.631466681e-01,7.651746665e-02,-4.370561283e-01,2.119416648e+00,1.238682815e+00
7.71812730167077e+05,-2.619073864e-03,-2.578131612e-01,-9.631542194e-01,7.654438408e-02,-4.370835835e-01,2.119413932e+00,1.238675949e+00
7.71812732667077e+05,-2.651542186e-03,-2.578048332e-01,-9.631601408e-01,7.649906710e-02,-4.371095116e-01,2.119435364e+00,1.238685745e+00
7.71812735167077e+05,-2.579500568e-03,-2.577965149e-01,-9.631582092e-01,7.655536711e-02,-4.371261425e-01,2.119432558e+00,1.238672354e+00
7.71812737667077e+05,-2.504178325e-03,-2.577676881e-01,-9.631632833e-01,7.658669421e-02,-4.371489659e-01,2.119439936e+00,1.238665956e+00
7.71812740167077e+05,-2.399205016e-03,-2.577354295e-01,-9.631680071e-01,7.664251466e-02,-4.371636343e-01,2.119435985e+00,1.238658193e+00
7.71812742667077e+05,-2.493572454e-03,-2.576797338e-01,-9.631892163e-01,7.655745285e-02,-4.371947779e-01,2.119437873e+00,1.238644085e+00
7.71812745167077e+05,-2.371112049e-03,-2.576171851e-01,-9.632000550e-01,7.663482129e-02,-4.372076169e-01,2.119422172e+00,1.238621995e+00
7.71812747667077e+05,-2.246337739e-03,-2.575504876e-01,-9.632185911e-01,7.662980165e-02,-4.372301154e-01,2.119428833e+00,1.238618415e+00
7.71812750167077e+05,-2.378635154e-03,-2.574304650e-01,-9.632570884e-01,7.655126918e-02,-4.372625632e-01,2.119428694e+00,1.238597801e+00
7.71812752667077e+05,-2.368947577e-03,-2.574243730e-01,-9.632606905e-01,7.652175540e-02,-4.372893345e-01,2.119419396e+00,1.238596311e+00
7.71812755167077e+05,-2.449881414e-03,-2.574548022e-01,-9.632533837e-01,7.651478415e-02,-4.373093832e-01,2.119421347e+00,1.238593403e+00
7.71812757667077e+05,-2.223434608e-03,-2.573017438e-01,-9.632911875e-01,7.655670791e-02,-4.373176658e-01,2.119412774e+00,1.238565233e+00
7.71812760167077e+05,-2.261437976e-03,-2.572718195e-01,-9.633007972e-01,7.652796721e-02,-4.373404008e-01,2.119413244e+00,1.238552673e+00
7.71812762667077e+05,-2.445204231e-03,-2.572132349e-01,-9.633260142e-01,7.641434174e-02,-4.373714887e-01,2.119416597e+00,1.238551582e+00
7.71812765167077e+05,-2.085560677e-03,-2.571669338e-01,-9.633275516e-01,7.655565471e-02,-4.373696482e-01,2.119407003e+00,1.238532538e+00
7.71812767667077e+05,-2.339839611e-03,-2.571265052e-01,-9.633479595e-01,7.643182969e-02,-4.374041006e-01,2.119422162e+00,1.238536490e+00
7.71812770167077e+05,-2.335113060e-03,-2.570986726e-01,-9.633526964e-01,7.645844128e-02,-4.374106093e-01,2.119420541e+00,1.238523038e+00
7.71812772667077e+05,-2.256450302e-03,-2.570886882e-01,-9.633556823e-01,7.646090224e-02,-4.374212068e-01,2.119419220e+00,1.238518602e+00
7.71812775167077e+05,-2.427516433e-03,-2.571274151e-01,-9.633473305e-01,7.643300933e-02,-4.374390714e-01,2.119433116e+00,1.238520191e+00
7.71812777667077e+05,-2.410476072e-03,-2.571304549e-01,-9.633426860e-01,7.647196846e-02,-4.374469334e-01,2.119442019e+00,1.238520269e+00
7.71812780167077e+05,-2.508002031e-03,-2.571476731e-01,-9.633401875e-01,7.644612685e-02,-4.374614401e-01,2.119434346e+00,1.238516162e+00
7.71812782667077e+05,-2.495903865e-03,-2.571886729e-01,-9.633283608e-01,7.645374463e-02,-4.374753903e-01,2.119445371e+00,1.238520929e+00
7.71812785167077e+05,-2.596905727e-03,-2.572093426e-01,-9.633261970e-01,7.641274080e-02,-4.374938669e-01,2.119448296e+00,1.238517243e+00
7.71812787667077e+05,-2.750295120e-03,-2.572319768e-01,-9.633237696e-01,7.635915215e-02,-4.375149927e-01,2.119462375e+00,1.238535796e+00
7.71812790167077e+05,-2.471128981e-03,-2.572564378e-01,-9.633090061e-01,7.648154405e-02,-4.375118067e-01,2.119466213e+00,1.238528815e+00
7.71812792667077e+05,-2.695347272e-03,-2.572962150e-01,-9.633009241e-01,7.643696937e-02,-4.375318450e-01,2.119471372e+00,1.238532513e+00
7.71812795167077e+05,-2.698662654e-03,-2.573379602e-01,-9.632891280e-01,7.644442617e-02,-4.375448611e-01,2.119472531e+00,1.238538008e+00
7.71812797667077e+05,-2.863315139e-03,-2.573749404e-01,-9.632810873e-01,7.641957911e-02,-4.375633231e-01,2.119486177e+00,1.238539155e+00
7.71812800167077e+05,-2.874867192e-03,-2.573177167e-01,-9.632952044e-01,7.642474778e-02,-4.375846335e-01,2.119484476e+00,1.238542417e+00
7.71812802667077e+05,-2.788816641e-03,-2.573199181e-01,-9.632909237e-01,7.647746184e-02,-4.375887116e-01,2.119491940e+00,1.238539747e+00
7.71812805167077e+05,-2.924846737e-03,-2.573142948e-01,-9.632951746e-01,7.644133525e-02,-4.376106074e-01,2.119484269e+00,1.238544214e+00
7.71812807667077e+05,-2.910976380e-03,-2.573015223e-01,-9.632952466e-01,7.648773526e-02,-4.376166184e-01,2.119492208e+00,1.238552529e+00
7.71812810167077e+05,-2.811813935e-03,-2.573678940e-01,-9.632759706e-01,7.650924630e-02,-4.376256498e-01,2.119492643e+00,1.238557105e+00
7.71812812667077e+05,-3.057862234e-03,-2.573536689e-01,-9.632836578e-01,7.644841837e-02,-4.376488557e-01,2.119496756e+00,1.238564699e+00
7.71812815167077e+05,-2.815047002e-03,-2.572703015e-01,-9.632990009e-01,7.654357508e-02,-4.376522335e-01,2.119488557e+00,1.238555238e+00
7.71812817667077e+05,-2.897762270e-03,-2.573059904e-01,-9.632903066e-01,7.653273115e-02,-4.376707566e-01,2.119490876e+00,1.238563022e+00
7.71812820167077e+05,-2.864343257e-03,-2.572294645e-01,-9.633078585e-01,7.656207913e-02,-4.376868910e-01,2.119487310e+00,1.238562263e+00
7.71812822667077e+05,-2.745623517e-03,-2.571432091e-01,-9.633296989e-01,7.658777042e-02,-4.376984842e-01,2.119482350e+00,1.238536790e+00
7.71812825167077e+05,-2.784889094e-03,-2.571557408e-01,-9.633251689e-01,7.659898387e-02,-4.377040678e-01,2.119492873e+00,1.238550090e+00
7.71812827667077e+05,-2.853089208e-03,-2.570960356e-01,-9.633478557e-01,7.651904667e-02,-4.377325927e-01,2.119484006e+00,1.238544493e+00
7.71812830167077e+05,-2.694898124e-03,-2.570616863e-01,-9.633495890e-01,7.661198592e-02,-4.377363085e-01,2.119488464e+00,1.238544655e+00
7.71812832667077e+05,-2.925562312e-03,-2.570881202e-01,-9.633472700e-01,7.653947856e-02,-4.377559803e-01,2.119484109e+00,1.238536636e+00
7.71812835167077e+05,-2.757868474e-03,-2.570406968e-01,-9.633582903e-01,7.656499706e-02,-4.377674493e-01,2.119480022e+00,1.238534059e+00
7.71812837667077e+05,-3.086507031e-03,-2.570581175e-01,-9.633594309e-01,7.648602614e-02,-4.377961802e-01,2.119486425e+00,1.238548858e+00
7.71812840167077e+05,-2.845558105e-03,-2.570608134e-01,-9.633553788e-01,7.654434439e-02,-4.378063363e-01,2.119481990e+00,1.238549997e+00
7.71812842667077e+05,-2.957186912e-03,-2.570958536e-01,-9.633489327e-01,7.649067124e-02,-4.378243318e-01,2.119496212e+00,1.238558391e+00
7.71812845167077e+05,-2.808324051e-03,-2.571513968e-01,-9.633289512e-01,7.657011804e-02,-4.378288745e-01,2.119503778e+00,1.238570204e+00
7.71812847667077e+05,-2.874283055e-03,-2.570903142e-01,-9.633452756e-01,7.655835862e-02,-4.378484567e-01,2.119503062e+00,1.238565019e+00
7.71812850167077e+05,-2.900732857e-03,-2.571206699e-01,-9.633410937e-01,7.650932302e-02,-4.378678332e-01,2.119505805e+00,1.238579427e+00
7.71812852667077e+05,-2.791479681e-03,-2.571484789e-01,-9.633302054e-01,7.656410303e-02,-4.378766251e-01,2.119513701e+00,1.238579083e+00
7.71812855167077e+05,-2.733780060e-03,-2.571328487e-01,-9.633359853e-01,7.654689104e-02,-4.378997826e-01,2.119513090e+00,1.238594572e+00
7.71812857667077e+05,-2.781469687e-03,-2.571656116e-01,-9.633306632e-01,7.650481712e-02,-4.379212992e-01,2.119515897e+00,1.238600228e+00
7.71812860167077e+05,-2.842702049e-03,-2.572059394e-01,-9.633216245e-01,7.648216909e-02,-4.379363075e-01,2.119528523e+00,1.238617595e+00
7.71812862667077e+05,-2.731460878e-03,-2.572526838e-01,-9.633034576e-01,7.655093192e-02,-4.379441788e-01,2.119526841e+00,1.238629680e+00
7.71812865167077e+05,-2.812775540e-03,-2.572358773e-01,-9.633139004e-01,7.646531967e-02,-4.379783251e-01,2.119529958e+00,1.238639950e+00
7.71812867667077e+05,-2.830938224e-03,-2.572682243e-01,-9.633059792e-01,7.646309889e-02,-4.379896763e-01,2.119541119e+00,1.238654779e+00
7.71812870167077e+05,-2.767116458e-03,-2.572729880e-01,-9.633013967e-01,7.650354614e-02,-4.380033238e-01,2.119549408e+00,1.238663196e+00
7.71812872667077e+05,-2.714911741e-03,-2.573094513e-01,-9.632937084e-01,7.648694061e-02,-4.380214326e-01,2.119550388e+00,1.238665523e+00
7.71812875167077e+05,-2.707351323e-03,-2.572773226e-01,-9.633031603e-01,7.647579386e-02,-4.380518760e-01,2.119549626e+00,1.238671030e+00
7.71812877667077e+05,-2.793884699e-03,-2.573336329e-01,-9.632887265e-01,7.646561780e-02,-4.380682934e-01,2.119552670e+00,1.238691581e+00
7.71812880167077e+05,-2.709341956e-03,-2.572522556e-01,-9.633068524e-01,7.651051403e-02,-4.380773771e-01,2.119557831e+00,1.238678298e+00
7.71812882667077e+05,-2.673684864e-03,-2.573420665e-01,-9.632829929e-01,7.650578258e-02,-4.380998639e-01,2.119560562e+00,1.238698149e+00
7.71812885167077e+05,-2.712521080e-03,-2.573575503e-01,-9.632776353e-01,7.652716735e-02,-4.381181984e-01,2.119560680e+00,1.238701936e+00
7.71812887667077e+05,-2.643448463e-03,-2.573193841e-01,-9.632870915e-01,7.653576392e-02,-4.381359826e-01,2.119568504e+00,1.238694371e+00
7.71812890167077e+05,-2.778533474e-03,-2.573488906e-01,-9.632780259e-01,7.654755315e-02,-4.381536488e-01,2.119570513e+00,1.238703744e+00
7.71812892667077e+05,-2.568418364e-03,-2.573954850e-01,-9.632619923e-01,7.660199882e-02,-4.381642963e-01,2.119568036e+00,1.238711651e+00
7.71812895167077e+05,-2.723450230e-03,-2.573970626e-01,-9.632632758e-01,7.657408405e-02,-4.381921210e-01,2.119580636e+00,1.238717875e+00
7.71812897667077e+05,-2.716343721e-03,-2.573659318e-01,-9.632696231e-01,7.659750895e-02,-4.382080833e-01,2.119578868e+00,1.238723889e+00
7.71812900167077e+05,-2.857737011e-03,-2.574154550e-01,-9.632603921e-01,7.654388298e-02,-4.382362115e-01,2.119593599e+00,1.238745362e+00
7.71812902667077e+05,-2.731892632e-03,-2.574060886e-01,-9.632594313e-01,7.658351619e-02,-4.382508487e-01,2.119600885e+00,1.238739441e+00
7.71812905167077e+05,-2.600638656e-03,-2.574485387e-01,-9.632434931e-01,7.664618237e-02,-4.382585360e-01,2.119598904e+00,1.238740123e+00
7.71812907667077e+05,-2.723808290e-03,-2.573697713e-01,-9.632663100e-01,7.662096789e-02,-4.382830206e-01,2.119598447e+00,1.238744914e+00
7.71812910167077e+05,-2.782891752e-03,-2.574270185e-01,-9.632530196e-01,7.659484451e-02,-4.382994658e-01,2.119611705e+00,1.238764296e+00
7.71812912667077e+05,-2.816787936e-03,-2.574329455e-01,-9.632534025e-01,7.657031019e-02,-4.383276955e-01,2.119612988e+00,1.238766174e+00
7.71812915167077e+05,-2.737525700e-03,-2.574086268e-01,-9.632537766e-01,7.664852304e-02,-4.383314634e-01,2.119608979e+00,1.238770683e+00
7.71812917667077e+05,-2.637687495e-03,-2.574022854e-01,-9.632564307e-01,7.664823106e-02,-4.383524215e-01,2.119617551e+00,1.238755827e+00
7.71812920167077e+05,-2.927825535e-03,-2.574556969e-01,-9.632476176e-01,7.656786643e-02,-4.383771953e-01,2.119624889e+00,1.238783569e+00
7.71812922667077e+05,-2.743323883e-03,-2.574829589e-01,-9.632344677e-01,7.664884306e-02,-4.383854488e-01,2.119621280e+00,1.238780349e+00
7.71812925167077e+05,-2.840385359e-03,-2.574103578e-01,-9.632585523e-01,7.659055679e-02,-4.384091920e-01,2.119631703e+00,1.238774515e+00
7.71812927667077e+05,-2.866010344e-03,-2.574324454e-01,-9.632502410e-01,7.660337316e-02,-4.384214400e-01,2.119632611e+00,1.238778450e+00
7.71812930167077e+05,-2.739495859e-03,-2.573987479e-01,-9.632562276e-01,7.665323018e-02,-4.384308792e-01,2.119628492e+00,1.238769569e+00
7.71812932667077e+05,-2.819034003e-03,-2.573877200e-01,-9.632628449e-01,7.660432035e-02,-4.384563266e-01,2.119630495e+00,1.238770902e+00
7.71812935167077e+05,-2.738747847e-03,-2.574017573e-01,-9.632589222e-01,7.661469289e-02,-4.384689020e-01,2.119639662e+00,1.238769526e+00
7.71812937667077e+05,-2.779174837e-03,-2.574144325e-01,-9.632540566e-01,7.662291336e-02,-4.384778254e-01,2.119640422e+00,1.238772844e+00
7.71812940167077e+05,-2.591137107e-03,-2.574181710e-01,-9.632517867e-01,7.665129597e-02,-4.384989254e-01,2.119637533e+00,1.238775964e+00
7.71812942667077e+05,-2.790649952e-03,-2.573713582e-01,-9.632662896e-01,7.661021784e-02,-4.385054824e-01,2.119639611e+00,1.238777719e+00
7.71812945167077e+05,-2.740655913e-03,-2.573423718e-01,-9.632719640e-01,7.664624666e-02,-4.385078226e-01,2.119646876e+00,1.238762412e+00
7.71812947667077e+05,-2.700934518e-03,-2.573832071e-01,-9.632586048e-01,7.667646691e-02,-4.385158220e-01,2.119636871e+00,1.238766274e+00
7.71812950167077e+05,-3.067785709e-03,-2.574627044e-01,-9.632509225e-01,7.649560661e-02,-4.385657237e-01,2.119658877e+00,1.238799402e+00
7.71812952667077e+05,-2.537283274e-03,-2.573786271e-01,-9.632582707e-01,7.670435495e-02,-4.385460005e-01,2.119644052e+00,1.238769324e+00
7.71812955167077e+05,-2.703573205e-03,-2.573420853e-01,-9.632684972e-01,7.669634189e-02,-4.385483185e-01,2.119644847e+00,1.238761401e+00
7.71812957667077e+05,-3.038112187e-03,-2.574390561e-01,-9.632536119e-01,7.653983064e-02,-4.385849540e-01,2.119676486e+00,1.238805657e+00
7.71812960167077e+05,-2.724365598e-03,-2.573776349e-01,-9.632528464e-01,7.676744859e-02,-4.385570914e-01,2.119664134e+00,1.238777484e+00
7.71812962667077e+05,-2.838501388e-03,-2.573513469e-01,-9.632621548e-01,7.673393806e-02,-4.385735975e-01,2.119665560e+00,1.238768455e+00
7.71812965167077e+05,-2.797463306e-03,-2.573747935e-01,-9.632503731e-01,7.680621900e-02,-4.385691859e-01,2.119663623e+00,1.238770514e+00
7.71812967667077e+05,-2.936551103e-03,-2.573998575e-01,-9.632484693e-01,7.673964088e-02,-4.385899758e-01,2.119667995e+00,1.238778653e+00
7.71812970167077e+05,-2.899015731e-03,-2.574136655e-01,-9.632413785e-01,7.678314484e-02,-4.385882825e-01,2.119676711e+00,1.238789326e+00
7.71812972667077e+05,-2.827932791e-03,-2.574498553e-01,-9.632273376e-01,7.684394953e-02,-4.385863207e-01,2.119675180e+00,1.238791657e+00
7.71812975167077e+05,-2.930950662e-03,-2.574738663e-01,-9.632266565e-01,7.676250546e-02,-4.386089512e-01,2.119689670e+00,1.238788024e+00
7.71812977667077e+05,-2.954990460e-03,-2.574604459e-01,-9.632294416e-01,7.676995628e-02,-4.386110152e-01,2.119689301e+00,1.238797380e+00
7.71812980167077e+05,-1.733681836e-03,-2.570401384e-01,-9.633238115e-01,7.703847397e-02,-4.386066988e-01,2.119634300e+00,1.238647290e+00
7.71812982667077e+05,-1.687312296e-03,-2.570388588e-01,-9.633226686e-01,7.705619069e-02,-4.386103204e-01,2.119623255e+00,1.238645424e+00
7.71812985167077e+05,-2.790895998e-03,-2.574687589e-01,-9.632179978e-01,7.689375652e-02,-4.386157759e-01,2.119693962e+00,1.238783051e+00
7.71812987667077e+05,-1.736880968e-03,-2.569970949e-01,-9.633349714e-01,7.704309653e-02,-4.386241256e-01,2.119622802e+00,1.238642021e+00
7.71812990167077e+05,-2.908072800e-03,-2.575164204e-01,-9.632044445e-01,7.690025062e-02,-4.386320806e-01,2.119706547e+00,1.238793928e+00
7.71812992667077e+05,-1.831370953e-03,-2.569866011e-01,-9.633344366e-01,7.708140484e-02,-4.386283106e-01,2.119632330e+00,1.238644942e+00
7.71812995167077e+05,-2.981967801e-03,-2.575238379e-01,-9.632031860e-01,7.689562283e-02,-4.386438307e-01,2.119707585e+00,1.238787847e+00
7.71812997667077e+05,-1.782579144e-03,-2.570505690e-01,-9.633133133e-01,7.713883200e-02,-4.386288195e-01,2.119641991e+00,1.238641678e+00
7.71813000167077e+05,-1.824547754e-03,-2.570513744e-01,-9.633150769e-01,7.710901108e-02,-4.386387140e-01,2.119643458e+00,1.238643161e+00
7.71813002667077e+05,-1.764346542e-03,-2.570596152e-01,-9.633112586e-01,7.712921341e-02,-4.386409926e-01,2.119642486e+00,1.238641966e+00
7.71813005167077e+05,-1.858722286e-03,-2.570259815e-01,-9.633210708e-01,7.711897986e-02,-4.386544936e-01,2.119642687e+00,1.238641445e+00
7.71813007667077e+05,-1.707434788e-03,-2.570429898e-01,-9.633130554e-01,7.715672907e-02,-4.386472999e-01,2.119630631e+00,1.238627822e+00
7.71813010167077e+05,-1.739949660e-03,-2.570265093e-01,-9.633185532e-01,7.715270428e-02,-4.386529531e-01,2.119640374e+00,1.238637041e+00
7.71813012667077e+05,-1.789433124e-03,-2.570775779e-01,-9.633040324e-01,7.715196595e-02,-4.386590292e-01,2.119642770e+00,1.238645485e+00
7.71813015167077e+05,-1.866445958e-03,-2.570319386e-01,-9.633204445e-01,7.710388960e-02,-4.386754356e-01,2.119643477e+00,1.238642347e+00
7.71813017667077e+05,-1.785076011e-03,-2.569761004e-01,-9.633292011e-01,7.717907440e-02,-4.386645741e-01,2.119628583e+00,1.238642757e+00
7.71813020167077e+05,-1.744368957e-03,-2.570219202e-01,-9.633174731e-01,7.717893792e-02,-4.386725487e-01,2.119639519e+00,1.238656913e+00
7.71813022667077e+05,-1.626741005e-03,-2.570660255e-01,-9.633054106e-01,7.718667631e-02,-4.386773586e-01,2.119629405e+00,1.238657798e+00
7.71813025167077e+05,-1.663992125e-03,-2.570238172e-01,-9.633150038e-01,7.720320474e-02,-4.386792669e-01,2.119628015e+00,1.238654136e+00
7.71813027667077e+05,-1.641499438e-03,-2.570495261e-01,-9.633084884e-01,7.719720117e-02,-4.386879839e-01,2.119628823e+00,1.238656407e+00
7.71813030167077e+05,-2.751793418e-03,-2.574963750e-01,-9.632015212e-01,7.701286093e-02,-4.386953218e-01,2.119690706e+00,1.238806217e+00
7.71813032667077e+05,-2.652453924e-03,-2.575333994e-01,-9.631875376e-01,7.706590177e-02,-4.386932888e-01,2.119689233e+00,1.238817412e+00
7.71813035167077e+05,-2.697043066e-03,-2.574941299e-01,-9.632000397e-01,7.703673924e-02,-4.387021259e-01,2.119689391e+00,1.238813944e+00
7.71813037667077e+05,-2.788550685e-03,-2.575167003e-01,-9.631948563e-01,7.702235080e-02,-4.387081023e-01,2.119691553e+00,1.238820375e+00
7.71813040167077e+05,-1.590741357e-03,-2.570376448e-01,-9.633097796e-01,7.721969082e-02,-4.387069828e-01,2.119627250e+00,1.238683073e+00
7.71813042667077e+05,-1.437597344e-03,-2.569969802e-01,-9.633208242e-01,7.721789869e-02,-4.387089686e-01,2.119614407e+00,1.238671672e+00
7.71813045167077e+05,-1.466901696e-03,-2.570497944e-01,-9.633086855e-01,7.720301216e-02,-4.387179975e-01,2.119616674e+00,1.238679416e+00
7.71813047667077e+05,-1.450121405e-03,-2.570680906e-01,-9.633045170e-01,7.719163049e-02,-4.387204179e-01,2.119617481e+00,1.238690922e+00
7.71813050167077e+05,-2.587886260e-03,-2.575604490e-01,-9.631840674e-01,7.701671179e-02,-4.387255197e-01,2.119690999e+00,1.238837677e+00
7.71813052667077e+05,-2.528961905e-03,-2.575839782e-01,-9.631762112e-01,7.703538765e-02,-4.387299880e-01,2.119680605e+00,1.238838446e+00
7.71813055167077e+05,-1.337176530e-03,-2.571418965e-01,-9.632799926e-01,7.725516678e-02,-4.387170019e-01,2.119616669e+00,1.238696355e+00
7.71813057667077e+05,-2.559446126e-03,-2.575663267e-01,-9.631839288e-01,7.699791412e-02,-4.387308963e-01,2.119691493e+00,1.238837060e+00
7.71813060167077e+05,-2.622935390e-03,-2.576290305e-01,-9.631659607e-01,7.701859012e-02,-4.387313376e-01,2.119693414e+00,1.238847819e+00
7.71813062667077e+05,-1.363704605e-03,-2.571883781e-01,-9.632699510e-01,7.722394982e-02,-4.387210610e-01,2.119629420e+00,1.238702982e+00
7.71813065167077e+05,-1.405182728e-03,-2.571557679e-01,-9.632792670e-01,7.721935525e-02,-4.387177585e-01,2.119628888e+00,1.238690500e+00
7.71813067667077e+05,-1.377508248e-03,-2.572030996e-01,-9.632666706e-01,7.721113468e-02,-4.387217046e-01,2.119640517e+00,1.238705259e+00
7.71813070167077e+05,-1.346767933e-03,-2.572156777e-01,-9.632606608e-01,7.724639023e-02,-4.387131011e-01,2.119629482e+00,1.238695983e+00
