#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
4.57500000000000e-01,-2.676750000e-01,3.527930000e-02,1.872030000e-01,9.444890000e-01,-4.163870000e-01,2.180880000e+00,1.224340000e+00
4.60000000000000e-01,-2.676490000e-01,3.523040000e-02,1.871960000e-01,9.445000000e-01,-4.163990000e-01,2.180890000e+00,1.224340000e+00
4.62500000000000e-01,-2.677580000e-01,3.531750000e-02,1.871860000e-01,9.444680000e-01,-4.164110000e-01,2.180910000e+00,1.224340000e+00
4.65000000000000e-01,-2.677170000e-01,3.547360000e-02,1.871230000e-01,9.444860000e-01,-4.164330000e-01,2.180920000e+00,1.224340000e+00
4.67500000000000e-01,-2.678710000e-01,3.580670000e-02,1.869430000e-01,9.444660000e-01,-4.164650000e-01,2.180940000e+00,1.224340000e+00
4.70000000000000e-01,-2.678210000e-01,3.545700000e-02,1.871170000e-01,9.444590000e-01,-4.164620000e-01,2.180960000e+00,1.224330000e+00
4.72500000000000e-01,-2.678030000e-01,3.549710000e-02,1.870990000e-01,9.444660000e-01,-4.164830000e-01,2.180970000e+00,1.224330000e+00
4.75000000000000e-01,-2.678640000e-01,3.547800000e-02,1.871000000e-01,9.444490000e-01,-4.165040000e-01,2.180990000e+00,1.224320000e+00
4.77500000000000e-01,-2.679240000e-01,3.567780000e-02,1.870620000e-01,9.444320000e-01,-4.165220000e-01,2.181000000e+00,1.224310000e+00
4.80000000000000e-01,-2.678610000e-01,3.566460000e-02,1.870360000e-01,9.444550000e-01,-4.165430000e-01,2.181020000e+00,1.224310000e+00
4.82500000000000e-01,-2.678780000e-01,3.559660000e-02,1.870180000e-01,9.444570000e-01,-4.165590000e-01,2.181030000e+00,1.224310000e+00
4.85000000000000e-01,-2.678990000e-01,3.558000000e-02,1.869840000e-01,9.444580000e-01,-4.165800000e-01,2.181040000e+00,1.224300000e+00
4.87500000000000e-01,-2.679050000e-01,3.562880000e-02,1.870230000e-01,9.444470000e-01,-4.165980000e-01,2.181060000e+00,1.224300000e+00
4.90000000000000e-01,-2.678330000e-01,3.558170000e-02,1.870280000e-01,9.444680000e-01,-4.166150000e-01,2.181070000e+00,1.224300000e+00
4.92500000000000e-01,-2.679100000e-01,3.556780000e-02,1.869770000e-01,9.444570000e-01,-4.166370000e-01,2.181080000e+00,1.224280000e+00
4.95000000000000e-01,-2.678970000e-01,3.541650000e-02,1.870010000e-01,9.444620000e-01,-4.166570000e-01,2.181100000e+00,1.224280000e+00
4.97500000000000e-01,-2.678770000e-01,3.536240000e-02,1.869710000e-01,9.444750000e-01,-4.166790000e-01,2.181110000e+00,1.224280000e+00
5.00000000000000e-01,-2.678350000e-01,3.531080000e-02,1.869970000e-01,9.444840000e-01,-4.166940000e-01,2.181120000e+00,1.224270000e+00
5.02500000000000e-01,-2.678000000e-01,3.514240000e-02,1.870420000e-01,9.444910000e-01,-4.167160000e-01,2.181140000e+00,1.224270000e+00
5.05000000000000e-01,-2.678190000e-01,3.516710000e-02,1.869960000e-01,9.444940000e-01,-4.167400000e-01,2.181140000e+00,1.224260000e+00
5.07500000000000e-01,-2.678120000e-01,3.491850000e-02,1.870460000e-01,9.444950000e-01,-4.167510000e-01,2.181160000e+00,1.224250000e+00
5.10000000000000e-01,-2.677880000e-01,3.514110000e-02,1.870350000e-01,9.444960000e-01,-4.167820000e-01,2.181180000e+00,1.224250000e+00
5.12500000000000e-01,-2.677640000e-01,3.497220000e-02,1.870660000e-01,9.445030000e-01,-4.168010000e-01,2.181200000e+00,1.224250000e+00
5.15000000000000e-01,-2.677940000e-01,3.488930000e-02,1.871190000e-01,9.444870000e-01,-4.168240000e-01,2.181210000e+00,1.224240000e+00
5.17500000000000e-01,-2.677870000e-01,3.483110000e-02,1.870970000e-01,9.444950000e-01,-4.168450000e-01,2.181220000e+00,1.224240000e+00
5.20000000000000e-01,-2.677540000e-01,3.487260000e-02,1.870980000e-01,9.445030000e-01,-4.168610000e-01,2.181240000e+00,1.224250000e+00
5.22500000000000e-01,-2.677890000e-01,3.487030000e-02,1.870760000e-01,9.444980000e-01,-4.168770000e-01,2.181260000e+00,1.224240000e+00
5.25000000000000e-01,-2.678090000e-01,3.464620000e-02,1.871330000e-01,9.444890000e-01,-4.168940000e-01,2.181280000e+00,1.224260000e+00
5.27500000000000e-01,-2.678160000e-01,3.453590000e-02,1.871980000e-01,9.444780000e-01,-4.169100000e-01,2.181300000e+00,1.224250000e+00
5.30000000000000e-01,-2.678110000e-01,3.452300000e-02,1.872000000e-01,9.444800000e-01,-4.169260000e-01,2.181330000e+00,1.224260000e+00
5.32500000000000e-01,-2.678080000e-01,3.461430000e-02,1.871860000e-01,9.444800000e-01,-4.169400000e-01,2.181340000e+00,1.224250000e+00
5.35000000000000e-01,-2.678850000e-01,3.455140000e-02,1.872090000e-01,9.444560000e-01,-4.169530000e-01,2.181360000e+00,1.224260000e+00
5.37500000000000e-01,-2.678600000e-01,3.475830000e-02,1.871410000e-01,9.444690000e-01,-4.169650000e-01,2.181380000e+00,1.224260000e+00
5.40000000000000e-01,-2.679720000e-01,3.469190000e-02,1.871490000e-01,9.444380000e-01,-4.169770000e-01,2.181410000e+00,1.224260000e+00
5.42500000000000e-01,-2.679840000e-01,3.467620000e-02,1.871800000e-01,9.444290000e-01,-4.169880000e-01,2.181430000e+00,1.224260000e+00
5.45000000000000e-01,-2.679640000e-01,3.480500000e-02,1.871500000e-01,9.444360000e-01,-4.169990000e-01,2.181460000e+00,1.224270000e+00
5.47500000000000e-01,-2.680800000e-01,3.464300000e-02,1.871820000e-01,9.444020000e-01,-4.170090000e-01,2.181480000e+00,1.224280000e+00
5.50000000000000e-01,-2.680610000e-01,3.474280000e-02,1.871340000e-01,9.444140000e-01,-4.170230000e-01,2.181500000e+00,1.224270000e+00
5.52500000000000e-01,-2.680930000e-01,3.488970000e-02,1.870450000e-01,9.444170000e-01,-4.170290000e-01,2.181530000e+00,1.224270000e+00
5.55000000000000e-01,-2.680960000e-01,3.485580000e-02,1.870610000e-01,9.444140000e-01,-4.170380000e-01,2.181550000e+00,1.224270000e+00
5.57500000000000e-01,-2.681820000e-01,3.491250000e-02,1.870400000e-01,9.443920000e-01,-4.170490000e-01,2.181570000e+00,1.224260000e+00
5.60000000000000e-01,-2.681420000e-01,3.482020000e-02,1.870650000e-01,9.444020000e-01,-4.170620000e-01,2.181590000e+00,1.224270000e+00
5.62500000000000e-01,-2.682050000e-01,3.489800000e-02,1.870200000e-01,9.443900000e-01,-4.170630000e-01,2.181600000e+00,1.224250000e+00
5.65000000000000e-01,-2.682200000e-01,3.497950000e-02,1.870030000e-01,9.443860000e-01,-4.170830000e-01,2.181630000e+00,1.224250000e+00
5.67500000000000e-01,-2.681990000e-01,3.494950000e-02,1.869630000e-01,9.444010000e-01,-4.170970000e-01,2.181640000e+00,1.224250000e+00
5.70000000000000e-01,-2.682170000e-01,3.481180000e-02,1.869630000e-01,9.444010000e-01,-4.171050000e-01,2.181660000e+00,1.224240000e+00
5.72500000000000e-01,-2.681750000e-01,3.486010000e-02,1.869060000e-01,9.444220000e-01,-4.171150000e-01,2.181680000e+00,1.224240000e+00
5.75000000000000e-01,-2.682200000e-01,3.485830000e-02,1.869440000e-01,9.444020000e-01,-4.171190000e-01,2.181690000e+00,1.224240000e+00
5.77500000000000e-01,-2.681350000e-01,3.487560000e-02,1.869060000e-01,9.444330000e-01,-4.171330000e-01,2.181700000e+00,1.224220000e+00
5.80000000000000e-01,-2.681980000e-01,3.484470000e-02,1.869240000e-01,9.444130000e-01,-4.171480000e-01,2.181720000e+00,1.224220000e+00
5.82500000000000e-01,-2.681840000e-01,3.471570000e-02,1.870030000e-01,9.444060000e-01,-4.171550000e-01,2.181730000e+00,1.224220000e+00
5.85000000000000e-01,-2.681210000e-01,3.465110000e-02,1.869890000e-01,9.444290000e-01,-4.171700000e-01,2.181740000e+00,1.224210000e+00
5.87500000000000e-01,-2.681080000e-01,3.471080000e-02,1.869990000e-01,9.444280000e-01,-4.171810000e-01,2.181760000e+00,1.224200000e+00
5.90000000000000e-01,-2.681040000e-01,3.456460000e-02,1.870370000e-01,9.444270000e-01,-4.171990000e-01,2.181760000e+00,1.224200000e+00
5.92500000000000e-01,-2.680670000e-01,3.450120000e-02,1.871060000e-01,9.444260000e-01,-4.172110000e-01,2.181770000e+00,1.224190000e+00
5.95000000000000e-01,-2.680550000e-01,3.453130000e-02,1.870950000e-01,9.444310000e-01,-4.172250000e-01,2.181790000e+00,1.224190000e+00
5.97500000000000e-01,-2.679410000e-01,3.460290000e-02,1.871030000e-01,9.444590000e-01,-4.172350000e-01,2.181790000e+00,1.224170000e+00
6.00000000000000e-01,-2.679450000e-01,3.443970000e-02,1.871710000e-01,9.444500000e-01,-4.172450000e-01,2.181810000e+00,1.224180000e+00
6.02500000000000e-01,-2.679210000e-01,3.451460000e-02,1.871640000e-01,9.444560000e-01,-4.172600000e-01,2.181820000e+00,1.224170000e+00
6.05000000000000e-01,-2.678950000e-01,3.448360000e-02,1.872280000e-01,9.444520000e-01,-4.172640000e-01,2.181840000e+00,1.224180000e+00
6.07500000000000e-01,-2.678700000e-01,3.454570000e-02,1.872280000e-01,9.444560000e-01,-4.172750000e-01,2.181850000e+00,1.224180000e+00
6.10000000000000e-01,-2.678760000e-01,3.457560000e-02,1.872240000e-01,9.444540000e-01,-4.172850000e-01,2.181860000e+00,1.224170000e+00
6.12500000000000e-01,-2.679240000e-01,3.448660000e-02,1.872930000e-01,9.444310000e-01,-4.172940000e-01,2.181880000e+00,1.224160000e+00
6.15000000000000e-01,-2.679250000e-01,3.452690000e-02,1.873200000e-01,9.444230000e-01,-4.173090000e-01,2.181900000e+00,1.224160000e+00
6.17500000000000e-01,-2.679110000e-01,3.450140000e-02,1.873390000e-01,9.444240000e-01,-4.173160000e-01,2.181910000e+00,1.224150000e+00
6.20000000000000e-01,-2.679770000e-01,3.439540000e-02,1.874450000e-01,9.443890000e-01,-4.173260000e-01,2.181940000e+00,1.224160000e+00
6.22500000000000e-01,-2.680330000e-01,3.445600000e-02,1.874590000e-01,9.443680000e-01,-4.173380000e-01,2.181960000e+00,1.224150000e+00
6.25000000000000e-01,-2.681370000e-01,3.437200000e-02,1.875970000e-01,9.443140000e-01,-4.173440000e-01,2.181980000e+00,1.224150000e+00
6.27500000000000e-01,-2.681760000e-01,3.458040000e-02,1.875080000e-01,9.443130000e-01,-4.173640000e-01,2.181990000e+00,1.224140000e+00
6.30000000000000e-01,-2.682270000e-01,3.454700000e-02,1.875410000e-01,9.442930000e-01,-4.173730000e-01,2.182020000e+00,1.224150000e+00
6.32500000000000e-01,-2.682750000e-01,3.452130000e-02,1.875880000e-01,9.442710000e-01,-4.173820000e-01,2.182040000e+00,1.224150000e+00
6.35000000000000e-01,-2.684120000e-01,3.474750000e-02,1.875990000e-01,9.442220000e-01,-4.173950000e-01,2.182070000e+00,1.224140000e+00
6.37500000000000e-01,-2.684270000e-01,3.467230000e-02,1.876140000e-01,9.442170000e-01,-4.174140000e-01,2.182090000e+00,1.224150000e+00
6.40000000000000e-01,-2.684890000e-01,3.484240000e-02,1.876230000e-01,9.441910000e-01,-4.174200000e-01,2.182110000e+00,1.224140000e+00
6.42500000000000e-01,-2.685280000e-01,3.505110000e-02,1.875440000e-01,9.441880000e-01,-4.174280000e-01,2.182140000e+00,1.224150000e+00
6.45000000000000e-01,-2.685810000e-01,3.490510000e-02,1.876220000e-01,9.441630000e-01,-4.174490000e-01,2.182160000e+00,1.224140000e+00
6.47500000000000e-01,-2.686190000e-01,3.514310000e-02,1.876130000e-01,9.441450000e-01,-4.174620000e-01,2.182180000e+00,1.224150000e+00
6.50000000000000e-01,-2.686610000e-01,3.508670000e-02,1.876670000e-01,9.441250000e-01,-4.174690000e-01,2.182210000e+00,1.224140000e+00
6.52500000000000e-01,-2.687090000e-01,3.517550000e-02,1.876310000e-01,9.441150000e-01,-4.174870000e-01,2.182240000e+00,1.224140000e+00
6.55000000000000e-01,-2.687250000e-01,3.518690000e-02,1.876340000e-01,9.441090000e-01,-4.175000000e-01,2.182270000e+00,1.224150000e+00
6.57500000000000e-01,-2.687550000e-01,3.508310000e-02,1.876420000e-01,9.441030000e-01,-4.175120000e-01,2.182280000e+00,1.224140000e+00
6.60000000000000e-01,-2.687470000e-01,3.529790000e-02,1.875670000e-01,9.441120000e-01,-4.175330000e-01,2.182300000e+00,1.224140000e+00
6.62500000000000e-01,-2.688310000e-01,3.526280000e-02,1.875940000e-01,9.440840000e-01,-4.175510000e-01,2.182330000e+00,1.224130000e+00
6.65000000000000e-01,-2.687950000e-01,3.525750000e-02,1.875600000e-01,9.441010000e-01,-4.175640000e-01,2.182350000e+00,1.224130000e+00
6.67500000000000e-01,-2.687150000e-01,3.530890000e-02,1.875320000e-01,9.441280000e-01,-4.175840000e-01,2.182370000e+00,1.224120000e+00
6.70000000000000e-01,-2.687370000e-01,3.521670000e-02,1.875180000e-01,9.441280000e-01,-4.176040000e-01,2.182390000e+00,1.224110000e+00
6.72500000000000e-01,-2.687610000e-01,3.544900000e-02,1.874490000e-01,9.441260000e-01,-4.176180000e-01,2.182410000e+00,1.224110000e+00
6.75000000000000e-01,-2.687380000e-01,3.544410000e-02,1.874530000e-01,9.441320000e-01,-4.176290000e-01,2.182430000e+00,1.224100000e+00
6.77500000000000e-01,-2.687860000e-01,3.547710000e-02,1.873920000e-01,9.441290000e-01,-4.176510000e-01,2.182440000e+00,1.224090000e+00
6.80000000000000e-01,-2.687410000e-01,3.546970000e-02,1.874180000e-01,9.441370000e-01,-4.176670000e-01,2.182450000e+00,1.224070000e+00
6.82500000000000e-01,-2.687470000e-01,3.548090000e-02,1.873540000e-01,9.441480000e-01,-4.176800000e-01,2.182460000e+00,1.224060000e+00
6.85000000000000e-01,-2.687320000e-01,3.543700000e-02,1.873520000e-01,9.441540000e-01,-4.177000000e-01,2.182480000e+00,1.224060000e+00
6.87500000000000e-01,-2.687350000e-01,3.552840000e-02,1.873450000e-01,9.441510000e-01,-4.177130000e-01,2.182500000e+00,1.224040000e+00
6.90000000000000e-01,-2.687810000e-01,3.557790000e-02,1.872830000e-01,9.441480000e-01,-4.177310000e-01,2.182510000e+00,1.224030000e+00
6.92500000000000e-01,-2.687370000e-01,3.554270000e-02,1.872930000e-01,9.441600000e-01,-4.177510000e-01,2.182520000e+00,1.224030000e+00
6.95000000000000e-01,-2.687170000e-01,3.564690000e-02,1.872760000e-01,9.441650000e-01,-4.177700000e-01,2.182530000e+00,1.224010000e+00
6.97500000000000e-01,-2.687190000e-01,3.547960000e-02,1.872840000e-01,9.441690000e-01,-4.177880000e-01,2.182550000e+00,1.224000000e+00
7.00000000000000e-01,-2.686650000e-01,3.567910000e-02,1.872320000e-01,9.441870000e-01,-4.178010000e-01,2.182550000e+00,1.223990000e+00
7.02500000000000e-01,-2.686640000e-01,3.572930000e-02,1.871710000e-01,9.441980000e-01,-4.178280000e-01,2.182560000e+00,1.223980000e+00
7.05000000000000e-01,-2.687060000e-01,3.577250000e-02,1.871700000e-01,9.441850000e-01,-4.178360000e-01,2.182560000e+00,1.223970000e+00
7.07500000000000e-01,-2.686810000e-01,3.564400000e-02,1.871930000e-01,9.441920000e-01,-4.178600000e-01,2.182580000e+00,1.223960000e+00
7.10000000000000e-01,-2.687050000e-01,3.569050000e-02,1.871690000e-01,9.441880000e-01,-4.178780000e-01,2.182590000e+00,1.223950000e+00
7.12500000000000e-01,-2.686950000e-01,3.584230000e-02,1.871210000e-01,9.441950000e-01,-4.178880000e-01,2.182600000e+00,1.223940000e+00
7.15000000000000e-01,-2.686770000e-01,3.580980000e-02,1.871140000e-01,9.442030000e-01,-4.179090000e-01,2.182600000e+00,1.223930000e+00
7.17500000000000e-01,-2.687380000e-01,3.588320000e-02,1.871060000e-01,9.441840000e-01,-4.179270000e-01,2.182610000e+00,1.223920000e+00
7.20000000000000e-01,-2.686780000e-01,3.586690000e-02,1.871570000e-01,9.441920000e-01,-4.179490000e-01,2.182630000e+00,1.223910000e+00
7.22500000000000e-01,-2.687380000e-01,3.583270000e-02,1.871400000e-01,9.441790000e-01,-4.179680000e-01,2.182640000e+00,1.223910000e+00
7.25000000000000e-01,-2.687110000e-01,3.593700000e-02,1.871360000e-01,9.441840000e-01,-4.179840000e-01,2.182650000e+00,1.223900000e+00
7.27500000000000e-01,-2.687230000e-01,3.581660000e-02,1.871670000e-01,9.441790000e-01,-4.180050000e-01,2.182660000e+00,1.223890000e+00
7.30000000000000e-01,-2.684550000e-01,3.480200000e-02,1.873140000e-01,9.442640000e-01,-4.180510000e-01,2.182640000e+00,1.223840000e+00
7.32500000000000e-01,-2.688440000e-01,3.605430000e-02,1.871340000e-01,9.441420000e-01,-4.180560000e-01,2.182690000e+00,1.223870000e+00
7.35000000000000e-01,-2.685850000e-01,3.482620000e-02,1.873540000e-01,9.442180000e-01,-4.180970000e-01,2.182660000e+00,1.223820000e+00
7.37500000000000e-01,-2.689740000e-01,3.601600000e-02,1.871650000e-01,9.441000000e-01,-4.181070000e-01,2.182720000e+00,1.223860000e+00
7.40000000000000e-01,-2.686710000e-01,3.487580000e-02,1.873630000e-01,9.441900000e-01,-4.181420000e-01,2.182700000e+00,1.223810000e+00
7.42500000000000e-01,-2.691130000e-01,3.609440000e-02,1.871830000e-01,9.440540000e-01,-4.181510000e-01,2.182740000e+00,1.223850000e+00
7.45000000000000e-01,-2.691850000e-01,3.619370000e-02,1.872040000e-01,9.440250000e-01,-4.181760000e-01,2.182760000e+00,1.223840000e+00
7.47500000000000e-01,-2.688560000e-01,3.503600000e-02,1.873640000e-01,9.441310000e-01,-4.182210000e-01,2.182740000e+00,1.223790000e+00
7.50000000000000e-01,-2.689800000e-01,3.496930000e-02,1.874270000e-01,9.440860000e-01,-4.182480000e-01,2.182750000e+00,1.223790000e+00
7.52500000000000e-01,-2.694550000e-01,3.627860000e-02,1.872510000e-01,9.439360000e-01,-4.182600000e-01,2.182810000e+00,1.223830000e+00
7.55000000000000e-01,-2.691100000e-01,3.513820000e-02,1.874200000e-01,9.440440000e-01,-4.183150000e-01,2.182780000e+00,1.223780000e+00
7.57500000000000e-01,-2.695210000e-01,3.652310000e-02,1.872240000e-01,9.439130000e-01,-4.183170000e-01,2.182840000e+00,1.223820000e+00
7.60000000000000e-01,-2.692580000e-01,3.533350000e-02,1.874270000e-01,9.439930000e-01,-4.183620000e-01,2.182820000e+00,1.223770000e+00
7.62500000000000e-01,-2.696480000e-01,3.656710000e-02,1.872230000e-01,9.438750000e-01,-4.183670000e-01,2.182880000e+00,1.223800000e+00
7.65000000000000e-01,-2.697600000e-01,3.671440000e-02,1.871920000e-01,9.438430000e-01,-4.183880000e-01,2.182890000e+00,1.223790000e+00
7.67500000000000e-01,-2.697360000e-01,3.667500000e-02,1.872630000e-01,9.438380000e-01,-4.184150000e-01,2.182910000e+00,1.223780000e+00
7.70000000000000e-01,-2.697900000e-01,3.659460000e-02,1.872250000e-01,9.438330000e-01,-4.184390000e-01,2.182930000e+00,1.223780000e+00
7.72500000000000e-01,-2.694110000e-01,3.552940000e-02,1.874040000e-01,9.439470000e-01,-4.184740000e-01,2.182910000e+00,1.223730000e+00
7.75000000000000e-01,-2.694140000e-01,3.798710000e-02,1.867440000e-01,9.439810000e-01,-4.185010000e-01,2.182930000e+00,1.223720000e+00
7.77500000000000e-01,-2.698310000e-01,3.685710000e-02,1.871820000e-01,9.438200000e-01,-4.185030000e-01,2.182980000e+00,1.223750000e+00
7.80000000000000e-01,-2.694010000e-01,3.567990000e-02,1.873030000e-01,9.439640000e-01,-4.185440000e-01,2.182960000e+00,1.223710000e+00
7.82500000000000e-01,-2.694210000e-01,3.804850000e-02,1.867110000e-01,9.439830000e-01,-4.185670000e-01,2.182970000e+00,1.223690000e+00
7.85000000000000e-01,-2.694130000e-01,3.841920000e-02,1.865840000e-01,9.439950000e-01,-4.185870000e-01,2.182990000e+00,1.223670000e+00
7.87500000000000e-01,-2.697970000e-01,3.721790000e-02,1.870250000e-01,9.438460000e-01,-4.185830000e-01,2.183040000e+00,1.223700000e+00
7.90000000000000e-01,-2.694470000e-01,3.834070000e-02,1.865850000e-01,9.439880000e-01,-4.186230000e-01,2.183020000e+00,1.223650000e+00
7.92500000000000e-01,-2.695040000e-01,3.834160000e-02,1.865420000e-01,9.439810000e-01,-4.186410000e-01,2.183030000e+00,1.223630000e+00
7.95000000000000e-01,-2.694930000e-01,3.839030000e-02,1.865040000e-01,9.439900000e-01,-4.186550000e-01,2.183050000e+00,1.223610000e+00
7.97500000000000e-01,-2.685720000e-01,3.907130000e-02,1.860050000e-01,9.443220000e-01,-4.187200000e-01,2.182980000e+00,1.223500000e+00
8.00000000000000e-01,-2.691580000e-01,3.730830000e-02,1.865680000e-01,9.441160000e-01,-4.187090000e-01,2.183050000e+00,1.223550000e+00
8.02500000000000e-01,-2.691930000e-01,3.741070000e-02,1.865790000e-01,9.441000000e-01,-4.187310000e-01,2.183060000e+00,1.223540000e+00
8.05000000000000e-01,-2.692250000e-01,3.743240000e-02,1.865520000e-01,9.440950000e-01,-4.187510000e-01,2.183070000e+00,1.223520000e+00
8.07500000000000e-01,-2.686020000e-01,3.939030000e-02,1.858690000e-01,9.443270000e-01,-4.187920000e-01,2.183040000e+00,1.223450000e+00
8.10000000000000e-01,-2.686090000e-01,3.935740000e-02,1.858890000e-01,9.443230000e-01,-4.188140000e-01,2.183050000e+00,1.223440000e+00
8.12500000000000e-01,-2.696890000e-01,3.900180000e-02,1.862690000e-01,9.439550000e-01,-4.187870000e-01,2.183150000e+00,1.223530000e+00
8.15000000000000e-01,-2.691020000e-01,4.073050000e-02,1.855950000e-01,9.441820000e-01,-4.188210000e-01,2.183110000e+00,1.223460000e+00
8.17500000000000e-01,-2.687210000e-01,3.955100000e-02,1.857650000e-01,9.443070000e-01,-4.188650000e-01,2.183080000e+00,1.223390000e+00
8.20000000000000e-01,-2.693230000e-01,3.785070000e-02,1.863260000e-01,9.440950000e-01,-4.188640000e-01,2.183130000e+00,1.223440000e+00
8.22500000000000e-01,-2.691790000e-01,4.075200000e-02,1.855440000e-01,9.441690000e-01,-4.188850000e-01,2.183140000e+00,1.223410000e+00
8.25000000000000e-01,-2.691590000e-01,4.076850000e-02,1.855390000e-01,9.441750000e-01,-4.189080000e-01,2.183130000e+00,1.223390000e+00
8.27500000000000e-01,-2.693320000e-01,3.792950000e-02,1.862990000e-01,9.440940000e-01,-4.189290000e-01,2.183140000e+00,1.223400000e+00
8.30000000000000e-01,-2.691550000e-01,4.094830000e-02,1.855100000e-01,9.441740000e-01,-4.189540000e-01,2.183140000e+00,1.223370000e+00
8.32500000000000e-01,-2.687410000e-01,3.977720000e-02,1.856260000e-01,9.443190000e-01,-4.190010000e-01,2.183100000e+00,1.223300000e+00
8.35000000000000e-01,-2.691330000e-01,4.095710000e-02,1.855240000e-01,9.441770000e-01,-4.189950000e-01,2.183140000e+00,1.223330000e+00
