#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71812735167077e+05,-3.471457230e-03,2.812469540e-02,-8.868049021e-04,2.616516650e-01,4.838606358e+00,8.503709793e+00
7.71812737667077e+05,-5.660209388e-03,2.656776556e-02,1.209073563e-03,2.753938138e-01,4.866035938e+00,8.519286156e+00
7.71812740167077e+05,-6.116309467e-03,2.799946349e-02,4.139302034e-03,2.898046970e-01,4.829775810e+00,8.524089813e+00
7.71812742667077e+05,-4.589607499e-03,2.583850542e-02,5.114653234e-03,2.957736254e-01,4.827632904e+00,8.520110130e+00
7.71812745167077e+05,-3.097764221e-03,2.392523733e-02,5.688385684e-03,3.356100619e-01,4.828075886e+00,8.496118546e+00
7.71812747667077e+05,-4.517468076e-03,2.021937540e-02,5.160636038e-03,3.593342006e-01,4.774926662e+00,8.503347397e+00
7.71812750167077e+05,-5.844879370e-03,1.609179277e-02,4.725281055e-03,3.657147288e-01,4.794705868e+00,8.502914429e+00
7.71812752667077e+05,-4.251515316e-03,1.440410254e-02,4.320242864e-03,3.649289310e-01,4.775907040e+00,8.504928589e+00
7.71812755167077e+05,-2.890899272e-03,1.285723862e-02,3.452775454e-03,3.605235219e-01,4.768415451e+00,8.511169434e+00
7.71812757667077e+05,-1.267053767e-03,1.149901867e-02,1.964245996e-03,3.433526754e-01,4.766995907e+00,8.507219315e+00
7.71812760167077e+05,-2.581682883e-04,6.654597775e-03,8.390626021e-04,3.297724128e-01,4.774142742e+00,8.505078316e+00
7.71812762667077e+05,1.263849478e-03,1.141385676e-03,-1.227845312e-03,3.574517667e-01,4.798010349e+00,8.479076385e+00
7.71812765167077e+05,3.726237471e-03,-2.216057211e-03,-2.139142083e-03,3.286969364e-01,4.782248020e+00,8.492753983e+00
7.71812767667077e+05,6.929074144e-03,-4.846529221e-03,-2.997393056e-03,3.609189987e-01,4.809968472e+00,8.453201294e+00
7.71812770167077e+05,8.743068854e-03,-1.058253159e-02,-5.615490668e-03,3.862386942e-01,4.812274456e+00,8.410611153e+00
7.71812772667077e+05,1.041238853e-02,-1.708918205e-02,-7.020242304e-03,4.095586836e-01,4.821925640e+00,8.398297310e+00
7.71812775167077e+05,1.312657909e-02,-1.994683771e-02,-7.991400731e-03,4.553983212e-01,4.822599411e+00,8.342761040e+00
7.71812777667077e+05,1.376655137e-02,-2.159546627e-02,-1.090257316e-02,4.815787077e-01,4.831933022e+00,8.378045082e+00
7.71812780167077e+05,1.279492500e-02,-2.336935043e-02,-1.395169852e-02,4.725511968e-01,4.880155563e+00,8.353913307e+00
7.71812782667077e+05,1.457475078e-02,-2.287086627e-02,-1.770959535e-02,4.766209126e-01,4.875246525e+00,8.331766129e+00
7.71812785167077e+05,1.621061862e-02,-2.184191071e-02,-2.052868251e-02,4.539184272e-01,4.913990974e+00,8.316787720e+00
7.71812787667077e+05,1.532485889e-02,-2.024189728e-02,-2.310900852e-02,4.725405574e-01,4.917543888e+00,8.328535080e+00
7.71812790167077e+05,1.316763669e-02,-1.460050299e-02,-2.497399256e-02,4.529081881e-01,4.946193695e+00,8.304687500e+00
7.71812792667077e+05,1.092948610e-02,-8.866666351e-03,-2.547831550e-02,4.256214201e-01,4.936403275e+00,8.277540207e+00
7.71812795167077e+05,7.700327026e-03,-4.503840526e-03,-2.656043097e-02,4.059401453e-01,4.932343960e+00,8.248655319e+00
7.71812797667077e+05,4.756783092e-03,3.308832099e-03,-2.684042225e-02,3.873072565e-01,4.953490257e+00,8.254837036e+00
7.71812800167077e+05,3.325998577e-03,1.008707942e-02,-2.589706295e-02,3.534063399e-01,4.962245941e+00,8.277410507e+00
7.71812802667077e+05,1.251996722e-03,1.390887158e-02,-2.497633348e-02,3.565375805e-01,4.933341026e+00,8.282612801e+00
7.71812805167077e+05,-3.499799656e-03,1.512809190e-02,-2.438099114e-02,3.679858744e-01,4.896228790e+00,8.235144615e+00
7.71812807667077e+05,-7.203881096e-03,1.891883664e-02,-2.368552309e-02,3.599436283e-01,4.908200741e+00,8.272781372e+00
7.71812810167077e+05,-9.326776449e-03,2.291986941e-02,-2.236138666e-02,3.746495247e-01,4.907868862e+00,8.280797958e+00
7.71812812667077e+05,-1.140614776e-02,2.594164785e-02,-1.986831959e-02,3.808177114e-01,4.912553787e+00,8.282371521e+00
7.71812815167077e+05,-1.564380417e-02,2.921970595e-02,-1.722681986e-02,3.667826951e-01,4.904956341e+00,8.332315445e+00
7.71812817667077e+05,-1.655174914e-02,3.317566134e-02,-1.667372167e-02,3.781281710e-01,4.903494358e+00,8.335447311e+00
7.71812820167077e+05,-1.563672579e-02,3.811277360e-02,-1.664281197e-02,3.846119940e-01,4.911941528e+00,8.357761383e+00
7.71812822667077e+05,-1.394928837e-02,4.386625277e-02,-1.619484560e-02,3.725383878e-01,4.901407719e+00,8.381705284e+00
7.71812825167077e+05,-1.547117820e-02,4.445204085e-02,-1.585014607e-02,3.890841007e-01,4.903714180e+00,8.384517670e+00
7.71812827667077e+05,-1.542984239e-02,4.889846134e-02,-1.319624006e-02,3.773340881e-01,4.917098999e+00,8.380929947e+00
7.71812830167077e+05,-1.811236734e-02,5.260413734e-02,-1.284870727e-02,3.822380006e-01,4.911659241e+00,8.400520325e+00
7.71812832667077e+05,-1.836002465e-02,5.376434995e-02,-1.172516062e-02,3.916904926e-01,4.919266224e+00,8.398899078e+00
7.71812835167077e+05,-1.701848913e-02,5.535855498e-02,-9.054205198e-03,4.020520747e-01,4.919815540e+00,8.367927551e+00
7.71812837667077e+05,-1.567103363e-02,5.601058261e-02,-7.307860729e-03,3.968247175e-01,4.933386326e+00,8.357431412e+00
7.71812840167077e+05,-1.411614969e-02,5.579588532e-02,-5.795032660e-03,3.965446353e-01,4.963877201e+00,8.330258369e+00
7.71812842667077e+05,-1.472615045e-02,5.512511814e-02,-6.443930154e-03,4.249435961e-01,4.956551552e+00,8.298129082e+00
7.71812845167077e+05,-1.430623963e-02,5.680638793e-02,-6.829716489e-03,3.961310089e-01,4.991384506e+00,8.271859169e+00
7.71812847667077e+05,-1.647319426e-02,5.716892089e-02,-6.632295588e-03,4.088036418e-01,4.958570480e+00,8.219549179e+00
7.71812850167077e+05,-2.011018254e-02,5.579449337e-02,-7.725153323e-03,4.193398952e-01,4.962916374e+00,8.192326546e+00
7.71812852667077e+05,-2.177133269e-02,5.332333526e-02,-9.854008595e-03,3.916539848e-01,4.982558250e+00,8.162528992e+00
7.71812855167077e+05,-2.774397409e-02,5.065056640e-02,-1.238237464e-02,3.990565240e-01,4.943598747e+00,8.150764465e+00
7.71812857667077e+05,-3.049342675e-02,4.911512837e-02,-1.436808621e-02,3.713287413e-01,4.948846340e+00,8.162762642e+00
7.71812860167077e+05,-3.501454354e-02,4.594503682e-02,-1.657598802e-02,3.401013613e-01,4.936529160e+00,8.160305977e+00
7.71812862667077e+05,-4.007834661e-02,4.333254237e-02,-1.943398311e-02,3.245228231e-01,4.879048824e+00,8.188508034e+00
7.71812865167077e+05,-4.467752454e-02,4.269087803e-02,-2.072584183e-02,2.862088978e-01,4.890603065e+00,8.229950905e+00
7.71812867667077e+05,-5.136301976e-02,3.911769055e-02,-2.304657384e-02,2.652569711e-01,4.884618282e+00,8.294299126e+00
7.71812870167077e+05,-5.599410565e-02,3.688887306e-02,-2.463382612e-02,2.317511141e-01,4.873691082e+00,8.358214378e+00
7.71812872667077e+05,-5.739728505e-02,3.507461177e-02,-2.429463605e-02,2.282608896e-01,4.852155209e+00,8.392185211e+00
7.71812875167077e+05,-5.982964048e-02,3.044074662e-02,-2.413600053e-02,1.973257214e-01,4.882834911e+00,8.473302841e+00
7.71812877667077e+05,-5.967771124e-02,2.728220459e-02,-2.428465788e-02,1.659075022e-01,4.870103836e+00,8.525611877e+00
7.71812880167077e+05,-5.754029776e-02,2.292215574e-02,-2.197975490e-02,1.608654261e-01,4.886937141e+00,8.579465866e+00
7.71812882667077e+05,-5.460898447e-02,1.479666252e-02,-2.056717713e-02,1.705055535e-01,4.883326530e+00,8.606794357e+00
7.71812885167077e+05,-5.066838135e-02,7.672716056e-03,-1.986687170e-02,1.705163121e-01,4.862298489e+00,8.623718262e+00
7.71812887667077e+05,-4.196707614e-02,5.825122669e-03,-1.793510807e-02,2.214843184e-01,4.874952316e+00,8.646238327e+00
7.71812890167077e+05,-3.426404839e-02,-8.440765500e-04,-1.585318254e-02,2.280239910e-01,4.898503304e+00,8.667658806e+00
7.71812892667077e+05,-2.689306583e-02,-6.483263307e-03,-1.433476570e-02,2.459822893e-01,4.906601906e+00,8.657447815e+00
7.71812895167077e+05,-2.073882723e-02,-1.232225394e-02,-1.179494476e-02,2.490645051e-01,4.901309967e+00,8.655121803e+00
7.71812897667077e+05,-1.474796968e-02,-1.437612623e-02,-8.467151178e-03,2.837226987e-01,4.916361809e+00,8.630571365e+00
7.71812900167077e+05,-8.624369976e-03,-1.795178328e-02,-6.536604285e-03,3.021391630e-01,4.905357361e+00,8.587379456e+00
7.71812902667077e+05,-2.215884922e-03,-2.063303099e-02,-5.308948230e-03,3.407342732e-01,4.913403511e+00,8.576781273e+00
7.71812905167077e+05,2.691368193e-03,-2.220351273e-02,-4.949178330e-03,3.554233611e-01,4.935036182e+00,8.517940521e+00
7.71812907667077e+05,5.627006400e-03,-2.344799714e-02,-1.701638721e-03,3.712373674e-01,4.914704323e+00,8.490212440e+00
7.71812910167077e+05,8.660933623e-03,-2.000524038e-02,-6.622613452e-04,3.725691438e-01,4.932016850e+00,8.469261169e+00
7.71812912667077e+05,7.879989731e-03,-1.764468861e-02,-2.360608269e-04,3.543362916e-01,4.949699402e+00,8.417436600e+00
7.71812915167077e+05,7.678842863e-03,-1.513974465e-02,9.068173197e-04,3.746920228e-01,4.948235512e+00,8.412194252e+00
7.71812917667077e+05,6.536464713e-03,-1.177243602e-02,2.624308236e-03,3.971751034e-01,4.941662312e+00,8.371094704e+00
7.71812920167077e+05,5.321015620e-03,-8.221833679e-03,2.534084470e-03,3.978661597e-01,4.916053772e+00,8.328519821e+00
7.71812922667077e+05,2.801347068e-03,-4.343104876e-03,2.865477504e-03,3.884719312e-01,4.930632114e+00,8.302234650e+00
7.71812925167077e+05,-1.541869085e-03,7.870919806e-04,2.654991333e-03,3.816661835e-01,4.923381805e+00,8.255196571e+00
7.71812927667077e+05,-4.832718092e-03,6.749576433e-03,6.882836502e-04,3.653737903e-01,4.905338287e+00,8.249679565e+00
7.71812930167077e+05,-1.173515464e-02,9.190138836e-03,1.707734905e-03,3.996707499e-01,4.893710136e+00,8.261701584e+00
7.71812932667077e+05,-1.745408546e-02,1.081630307e-02,3.025190849e-03,4.263891876e-01,4.886435986e+00,8.295236588e+00
7.71812935167077e+05,-2.328976582e-02,1.288772896e-02,1.261582807e-03,3.877522945e-01,4.904372215e+00,8.305622101e+00
7.71812937667077e+05,-2.824737531e-02,1.602566249e-02,-1.566731339e-03,3.817663491e-01,4.888583660e+00,8.354133606e+00
7.71812940167077e+05,-3.276592708e-02,1.712080905e-02,-2.989297300e-03,3.784226775e-01,4.886209965e+00,8.417955399e+00
7.71812942667077e+05,-3.829423884e-02,1.659654407e-02,-3.933242647e-03,3.707466125e-01,4.888358116e+00,8.463766098e+00
7.71812945167077e+05,-3.797847851e-02,1.894549698e-02,-5.856653718e-03,3.329161108e-01,4.906423092e+00,8.497054100e+00
7.71812947667077e+05,-3.690809515e-02,1.985728528e-02,-7.270511200e-03,3.343554735e-01,4.887402534e+00,8.546152115e+00
7.71812950167077e+05,-3.682803692e-02,1.865717799e-02,-8.315247055e-03,3.403413594e-01,4.907881737e+00,8.598218918e+00
7.71812952667077e+05,-3.408043318e-02,1.783310057e-02,-9.073498886e-03,3.501582444e-01,4.921889782e+00,8.600255966e+00
7.71812955167077e+05,-2.910766447e-02,1.663948893e-02,-9.912991461e-03,3.869389594e-01,4.907637119e+00,8.621814728e+00
7.71812957667077e+05,-2.323949414e-02,1.570970239e-02,-1.000930312e-02,3.728924692e-01,4.911346436e+00,8.616288185e+00
7.71812960167077e+05,-1.825691627e-02,1.352517198e-02,-1.162653928e-02,3.682922423e-01,4.901563644e+00,8.623368263e+00
7.71812962667077e+05,-1.249919139e-02,1.285952263e-02,-1.353104127e-02,3.769316077e-01,4.900312901e+00,8.612728119e+00
7.71812965167077e+05,-9.742800193e-03,1.184675064e-02,-1.566813278e-02,3.873145878e-01,4.901810646e+00,8.631166458e+00
7.71812967667077e+05,-5.591432159e-03,1.000816645e-02,-1.917554970e-02,3.800462782e-01,4.882854939e+00,8.561044693e+00
7.71812970167077e+05,-2.643519393e-03,1.104330469e-02,-1.887156683e-02,3.702882826e-01,4.887725353e+00,8.544787407e+00
7.71812972667077e+05,6.847008778e-04,1.431733411e-02,-1.885558835e-02,3.840329945e-01,4.877881050e+00,8.506055832e+00
7.71812975167077e+05,3.707788301e-03,1.509392097e-02,-2.000848742e-02,3.393748403e-01,4.882678032e+00,8.478583336e+00
7.71812977667077e+05,4.985900893e-03,1.776875396e-02,-1.978514525e-02,3.608688712e-01,4.866534710e+00,8.472910881e+00
7.71812980167077e+05,4.241262051e-03,1.867124159e-02,-1.996381400e-02,3.448980749e-01,4.870285988e+00,8.445045471e+00
7.71812982667077e+05,4.056462005e-03,1.905858545e-02,-1.867485931e-02,3.397231102e-01,4.897770882e+00,8.415933609e+00
7.71812985167077e+05,4.329780522e-03,1.861777778e-02,-1.527012650e-02,3.954035640e-01,4.906872749e+00,8.401617050e+00
7.71812987667077e+05,5.138394147e-03,2.046858429e-02,-1.457054531e-02,3.985672891e-01,4.897381783e+00,8.382761002e+00
7.71812990167077e+05,4.837649350e-03,2.141827599e-02,-1.441661251e-02,3.873677254e-01,4.890574455e+00,8.356646538e+00
7.71812992667077e+05,4.678456698e-03,2.302546396e-02,-1.230557038e-02,3.751138449e-01,4.863073826e+00,8.364533424e+00
7.71812995167077e+05,4.008857128e-03,2.495795653e-02,-1.133654332e-02,3.620736003e-01,4.879610538e+00,8.375802994e+00
7.71812997667077e+05,4.794066306e-03,2.337425197e-02,-1.138013619e-02,3.557937741e-01,4.855074406e+00,8.373364449e+00
7.71813000167077e+05,4.275719097e-03,2.013188160e-02,-1.026748439e-02,3.328441083e-01,4.872278690e+00,8.360333443e+00
7.71813002667077e+05,1.711517347e-03,1.880059364e-02,-9.396073673e-03,3.429937661e-01,4.880086422e+00,8.357925415e+00
7.71813005167077e+05,-3.721514399e-04,1.727409567e-02,-8.363759209e-03,3.189479411e-01,4.869700909e+00,8.349952698e+00
7.71813007667077e+05,-1.584373217e-04,1.540992710e-02,-5.260110634e-03,3.323165178e-01,4.870696545e+00,8.366712570e+00
7.71813010167077e+05,1.659812647e-04,1.480396094e-02,-3.857987494e-03,3.450891078e-01,4.851728439e+00,8.382668495e+00
7.71813012667077e+05,-1.895517745e-03,1.246946575e-02,-4.085612473e-03,3.264498115e-01,4.845857143e+00,8.379601479e+00
7.71813015167077e+05,-1.932478371e-03,1.027391069e-02,-2.759058852e-03,3.397132754e-01,4.859714031e+00,8.359799385e+00
7.71813017667077e+05,-2.503361987e-03,9.449092607e-03,-2.418933611e-03,3.298261166e-01,4.862707138e+00,8.376525879e+00
7.71813020167077e+05,-3.476296566e-03,7.350838406e-03,-4.771714319e-03,3.242475092e-01,4.881214142e+00,8.366395950e+00
7.71813022667077e+05,-4.199331627e-03,6.568477003e-03,-5.509716171e-03,3.360663056e-01,4.872854710e+00,8.368913651e+00
7.71813025167077e+05,-5.456983537e-03,7.696853510e-03,-6.250605568e-03,3.099941313e-01,4.882014275e+00,8.356246948e+00
7.71813027667077e+05,-6.020329477e-03,7.544379177e-03,-6.355418247e-03,3.221749365e-01,4.895814896e+00,8.351643562e+00
7.71813030167077e+05,-5.074942771e-03,6.327772540e-03,-6.623008163e-03,2.988297641e-01,4.883934975e+00,8.337461472e+00
7.71813032667077e+05,-5.429389959e-03,6.305576584e-03,-7.274781573e-03,2.895858288e-01,4.890245438e+00,8.340394974e+00
7.71813035167077e+05,-5.750213684e-03,6.758231849e-03,-6.575188954e-03,3.102807105e-01,4.852646351e+00,8.334338188e+00
7.71813037667077e+05,-8.522784337e-03,5.422997544e-03,-7.243250874e-03,2.805559635e-01,4.917430878e+00,8.317069054e+00
7.71813040167077e+05,-8.779406737e-03,7.306975089e-03,-9.624696777e-03,2.780056596e-01,4.877593994e+00,8.298246384e+00
7.71813042667077e+05,-1.005341282e-02,8.541835635e-03,-9.573886087e-03,2.858751416e-01,4.890964508e+00,8.283720970e+00
7.71813045167077e+05,-1.139554030e-02,1.072066548e-02,-9.261911131e-03,2.589278817e-01,4.911877155e+00,8.306397438e+00
7.71813047667077e+05,-1.328333264e-02,1.254674511e-02,-9.936508210e-03,2.596954107e-01,4.895543575e+00,8.328375816e+00
7.71813050167077e+05,-1.658862307e-02,1.405324289e-02,-9.334861462e-03,2.494269013e-01,4.889978886e+00,8.355756760e+00
7.71813052667077e+05,-1.875174626e-02,1.653382778e-02,-8.964452971e-03,2.388380766e-01,4.886143208e+00,8.361893654e+00
7.71813055167077e+05,-2.129417330e-02,1.863502437e-02,-8.452629497e-03,2.411572635e-01,4.934436798e+00,8.391954422e+00
7.71813057667077e+05,-2.283133994e-02,2.152729489e-02,-7.402755012e-03,2.169435471e-01,4.878121853e+00,8.442681313e+00
7.71813060167077e+05,-2.239968689e-02,2.253643622e-02,-5.381493191e-03,2.070933282e-01,4.873357773e+00,8.456254005e+00
7.71813062667077e+05,-2.156709057e-02,2.425334470e-02,-3.897998794e-03,2.172361463e-01,4.881172657e+00,8.476707458e+00
7.71813065167077e+05,-1.901989264e-02,2.639917097e-02,-2.520974247e-03,2.437429577e-01,4.915830135e+00,8.518823624e+00
7.71813067667077e+05,-1.302473355e-02,2.803351261e-02,-2.552789785e-03,2.255009264e-01,4.876069069e+00,8.504251480e+00
7.71813070167077e+05,-1.199680283e-02,2.549826119e-02,-1.431885313e-03,2.305482179e-01,4.881948948e+00,8.503808975e+00
7.71813072667077e+05,-1.009408040e-02,2.360567052e-02,7.140495331e-04,2.488729507e-01,4.889402390e+00,8.493691444e+00
7.71813075167077e+05,-6.075168369e-03,2.223641203e-02,1.813657356e-03,2.841805220e-01,4.866271496e+00,8.515917778e+00
7.71813077667077e+05,-3.933442294e-03,2.021531547e-02,3.522854880e-03,2.674263716e-01,4.860142231e+00,8.481725693e+00
7.71813080167077e+05,-2.217689796e-03,1.615794975e-02,4.039887818e-03,2.898046970e-01,4.871975899e+00,8.467582703e+00
7.71813082667077e+05,4.546065638e-04,1.205126600e-02,3.286572010e-03,2.617629468e-01,4.874572754e+00,8.445518494e+00
7.71813085167077e+05,2.079042721e-03,8.881407207e-03,3.353384490e-03,2.573575675e-01,4.897070885e+00,8.408114433e+00
7.71813087667077e+05,4.515226016e-03,6.453436119e-03,2.420314338e-03,2.962204814e-01,4.868527412e+00,8.372914314e+00
7.71813090167077e+05,5.292939960e-03,4.352184415e-03,3.005982827e-03,3.065702617e-01,4.875678062e+00,8.360941887e+00
7.71813092667077e+05,4.965206820e-03,1.317329701e-03,2.035516639e-03,2.879114449e-01,4.876104355e+00,8.335908890e+00
7.71813095167077e+05,4.098163613e-03,-1.888144587e-03,1.045471075e-03,3.229235113e-01,4.878777981e+00,8.339119911e+00
7.71813097667077e+05,2.972185937e-03,-4.577524964e-03,7.486705544e-04,3.082987666e-01,4.891442776e+00,8.320508003e+00
7.71813100167077e+05,9.671068480e-04,-3.634739550e-03,1.034562698e-03,3.154213428e-01,4.912904263e+00,8.326829910e+00
7.71813102667077e+05,-2.811986456e-04,-2.483863172e-03,8.637748395e-05,3.065748811e-01,4.897141933e+00,8.367867470e+00
7.71813105167077e+05,-4.136700134e-03,-2.410282446e-03,-5.612513262e-04,3.018452525e-01,4.922019958e+00,8.341737747e+00
7.71813107667077e+05,-6.613182059e-03,-2.902910134e-03,-9.578190287e-04,3.101422489e-01,4.922701359e+00,8.341359138e+00
7.71813110167077e+05,-8.835322402e-03,-1.907697610e-04,-7.191428435e-04,3.396010399e-01,4.913569927e+00,8.377109528e+00
7.71813112667077e+05,-9.500971741e-03,1.693837771e-03,-7.098809507e-04,3.446415961e-01,4.948162556e+00,8.406944275e+00
7.71813115167077e+05,-1.034764032e-02,4.139249984e-03,-3.979171365e-04,3.503593504e-01,4.963344574e+00,8.424050331e+00
7.71813117667077e+05,-1.132592954e-02,5.720166697e-03,3.570378627e-04,3.707515597e-01,4.984092236e+00,8.436478615e+00
7.71813120167077e+05,-1.036968740e-02,7.327352165e-03,1.037386946e-03,3.794995546e-01,4.975059986e+00,8.431518555e+00
7.71813122667077e+05,-1.074336850e-02,9.504060328e-03,2.677244739e-04,4.111100435e-01,5.008280277e+00,8.432604790e+00
7.71813125167077e+05,-1.087179602e-02,1.207854269e-02,6.424696641e-04,4.186165333e-01,4.970603466e+00,8.456388474e+00
7.71813127667077e+05,-9.729637369e-03,1.417189825e-02,8.146473924e-04,3.988951743e-01,4.998074055e+00,8.434617043e+00
7.71813130167077e+05,-8.520181621e-03,1.869929256e-02,-2.084915258e-03,3.986119032e-01,4.964099884e+00,8.461352348e+00
7.71813132667077e+05,-7.728338149e-03,2.139126434e-02,-4.172657471e-03,3.711157441e-01,4.962505341e+00,8.461374283e+00
7.71813135167077e+05,-7.302313870e-03,2.364113698e-02,-5.037664990e-03,3.656834364e-01,4.938818455e+00,8.435962677e+00
7.71813137667077e+05,-7.314233272e-03,2.766143581e-02,-6.179334763e-03,3.224775493e-01,4.943882942e+00,8.457027435e+00
7.71813140167077e+05,-8.275159854e-03,3.125553273e-02,-5.364165424e-03,3.033468723e-01,4.919900417e+00,8.460778236e+00
7.71813142667077e+05,-8.258810116e-03,3.364343023e-02,-4.883632853e-03,3.076640666e-01,4.891639709e+00,8.477149963e+00
7.71813145167077e+05,-9.235422980e-03,3.500862425e-02,-5.253607798e-03,3.084558845e-01,4.921278477e+00,8.478176117e+00
7.71813147667077e+05,-8.667748431e-03,3.728374550e-02,-5.432883262e-03,2.940985262e-01,4.895743847e+00,8.463315010e+00
7.71813150167077e+05,-7.579644998e-03,3.903112450e-02,-6.130117927e-03,3.372466862e-01,4.896494865e+00,8.477533340e+00
7.71813152667077e+05,-6.658364671e-03,3.995522785e-02,-7.009497229e-03,3.415595293e-01,4.872306824e+00,8.433017731e+00
7.71813155167077e+05,-3.528786759e-03,4.099607331e-02,-6.262770878e-03,3.324896097e-01,4.852385044e+00,8.435897827e+00
7.71813157667077e+05,-2.692299737e-03,3.974600343e-02,-7.655696728e-03,3.165226877e-01,4.844229698e+00,8.447993279e+00
7.71813160167077e+05,-4.074697881e-03,3.763572749e-02,-1.118615456e-02,3.143600821e-01,4.848371506e+00,8.412307739e+00
7.71813162667077e+05,-3.204439322e-03,3.719327350e-02,-1.145389082e-02,3.012260795e-01,4.833662987e+00,8.418510437e+00
7.71813165167077e+05,-2.522976166e-03,3.485504767e-02,-1.266116486e-02,2.754780352e-01,4.828262329e+00,8.376471519e+00
